[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
 152 0.10565106253922E+000 0.94643955752519E-005 -.11986207831931E-004 -.19424343157602E-005 -.47862994439493E-004 -.60861239054920E-005 0.68402531841734E-004 -.53659023438441E-006 -.17691886227826E-007 -.15073578454541E-008 -.76496019862486E-005 -.49494775525775E-004 0.20368315585986E-004 0.38919132782825E-005 -.56584596480379E-007 0.83353534757906E-005 -.57152946697822E-008 0.33988959502541E-005 -.15130619568221E-006 0.90675573990219E-005 -.28775682968453E-016 0.82477953282798E-016 -.26851135157172E-016 0.00000000000000E+000 0.22675318249715E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 153 0.10633913614520E+000 0.10254709639322E-004 -.12996899185848E-004 -.21253041390170E-005 -.51588494468425E-004 -.67178341205772E-005 0.73866495246057E-004 -.46794918801739E-006 -.20263297634950E-007 -.17235132740995E-008 -.76212248738420E-005 -.53272584485081E-004 0.22150514714240E-004 0.42492679099205E-005 -.62037413593704E-007 0.85064628305141E-005 -.39456246891009E-008 0.36880496386802E-005 -.14870555102581E-006 0.94984227890656E-005 -.37221517894992E-016 0.10902040029482E-015 -.35899441199915E-016 0.00000000000000E+000 0.24385096069431E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 154 0.10702984469171E+000 0.11108759541815E-004 -.14085278934543E-004 -.23259906565997E-005 -.55637763342644E-004 -.74152264323742E-005 0.79808968673115E-004 -.38915706400378E-006 -.23193634591183E-007 -.19694075484274E-008 -.75372000516097E-005 -.57351515552312E-004 0.24100170610574E-004 0.46428872512875E-005 -.67954683497525E-007 0.86700236340909E-005 -.19248347312941E-008 0.40002580411658E-005 -.14436244624381E-006 0.99294427392467E-005 -.48104082687064E-016 0.14400298813309E-015 -.47949452723011E-016 0.00000000000000E+000 0.26235211593156E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 155 0.10772365771150E+000 0.12031553211761E-004 -.15255983108231E-004 -.25464210539730E-005 -.60042452820421E-004 -.81850695467616E-005 0.86276325541437E-004 -.29957036964191E-006 -.26528730542555E-007 -.22487710704414E-008 -.73890742872440E-005 -.61756911237090E-004 0.26234698952852E-004 0.50769354415474E-005 -.74363965237762E-007 0.88246404954327E-005 0.36507309109568E-009 0.43371265987006E-005 -.13806819927363E-006 0.10357185114704E-004 -.62120326303977E-016 0.19010402495104E-015 -.63991849323530E-016 0.00000000000000E+000 0.28238611474578E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 156 0.10842085906418E+000 0.13028118306043E-004 -.16513264894631E-004 -.27886967220828E-005 -.64836191051998E-004 -.90345187413510E-005 0.93317570325449E-004 -.19853856784074E-006 -.30317924508695E-007 -.25656184183746E-008 -.71675975899757E-005 -.66514789329474E-004 0.28572763410128E-004 0.55559681448319E-005 -.81289146868885E-007 0.89687522778116E-005 0.29415466771305E-008 0.47001938866922E-005 -.12960714972515E-006 0.10777480377931E-004 -.80160747059509E-016 0.25083901136986E-015 -.85339132155176E-016 0.00000000000000E+000 0.30408909494905E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 157 0.10912185311058E+000 0.14103871956885E-004 -.17861388305807E-004 -.30552165099984E-005 -.70056720440760E-004 -.99714483281706E-005 0.10098737593293E-003 -.85368505626292E-007 -.34614998594373E-007 -.29243211404846E-008 -.68626642827709E-005 -.71653751697642E-004 0.31135335886326E-004 0.60851770256269E-005 -.88751850479790E-007 0.91007067430489E-005 0.58219675336943E-008 0.50910467353634E-005 -.11875698656137E-006 0.11185543015244E-004 -.10336966523106E-015 0.33084834336003E-015 -.11373933906448E-015 0.00000000000000E+000 0.32761329545279E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 158 0.10982743679579E+000 0.15265114129414E-004 -.19305142481887E-004 -.33488494240553E-005 -.75748811089460E-004 -.11004935083868E-004 0.10935023841295E-003 0.40733754191726E-007 -.39479634260739E-007 -.33296850390923E-008 -.64630826590952E-005 -.77207519234253E-004 0.33947175465695E-004 0.66707369561099E-005 -.96773687204317E-007 0.92188003862842E-005 0.90246880769688E-008 0.55114729227051E-005 -.10528476448338E-006 0.11576035543622E-004 -.13323232690532E-015 0.43631721185135E-015 -.15154244247302E-015 0.00000000000000E+000 0.35313968962415E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 159 0.11053836260118E+000 0.16518422116378E-004 -.20848955228538E-004 -.36728495261931E-005 -.81961974798860E-004 -.12144803168438E-004 0.11847696282221E-003 0.18060987802674E-006 -.44975240280839E-007 -.37868136160785E-008 -.59566405807995E-005 -.83212277175774E-004 0.37035763187568E-004 0.73196395522988E-005 -.10537000311771E-006 0.93211803991955E-005 0.12567025270856E-007 0.59632052743737E-005 -.88952924959947E-007 0.11942697475214E-004 -.17166445334558E-015 0.57545668320747E-015 -.20189611493094E-015 0.00000000000000E+000 0.38086709257598E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 160 0.11125523930495E+000 0.17870389325631E-004 -.22496435493004E-004 -.40308571603507E-005 -.88749859245157E-004 -.13401417716692E-004 0.12844357169468E-003 0.33512240589054E-006 -.51166829631492E-007 -.43009569667271E-008 -.53302414838118E-005 -.89705701427689E-004 0.40431026743038E-004 0.80396929281867E-005 -.11454561858209E-006 0.94058460568396E-005 0.16463822464659E-007 0.64477853945307E-005 -.69527026680947E-007 0.12278205015226E-004 -.22112943450744E-015 0.75915201668145E-015 -.26901129108700E-015 0.00000000000000E+000 0.41100901770444E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 161 0.11197886722568E+000 0.19328161429239E-004 -.24250862566059E-004 -.44271238913035E-005 -.96173763805737E-004 -.14786199210108E-004 0.13933620993229E-003 0.50521540958108E-006 -.58120622518877E-007 -.48774108672838E-008 -.45697229371822E-005 -.96729861102642E-004 0.44167121367828E-004 0.88399716236066E-005 -.12429656837943E-006 0.94707135466015E-005 0.20728367165029E-007 0.69667045055858E-005 -.46775108093457E-007 0.12574242470702E-004 -.28481972436511E-015 0.10019512788060E-014 -.35856577722043E-015 0.00000000000000E+000 0.44380879573302E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 162 0.11270977511585E+000 0.20898438398016E-004 -.26113783873512E-004 -.48663489927543E-005 -.10429858954460E-003 -.16310715492912E-004 0.15124489398922E-003 0.69180643708738E-006 -.65896448521635E-007 -.55207868808249E-008 -.36604178541112E-005 -.10432682862811E-003 0.48280420262024E-004 0.97304796010448E-005 -.13460147029850E-006 0.95135899113287E-005 0.25368805005145E-007 0.75209811399144E-005 -.20488387339900E-007 0.12821210551684E-004 -.36683017234584E-015 0.13231597816162E-014 -.47816480463519E-015 0.00000000000000E+000 0.47952106515143E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 163 0.11344640820309E+000 0.22582887622768E-004 -.28079531339700E-004 -.53524459854948E-005 -.11316943109808E-003 -.17982092588483E-004 0.16422895765815E-003 0.89524572735950E-006 -.74523157950784E-007 -.62331191302902E-008 -.25903986712179E-005 -.11251679150426E-003 0.52797532908104E-004 0.10719606979905E-004 -.14538742430066E-006 0.95322193532365E-005 0.30372858667889E-007 0.81094902421575E-005 0.94324808619320E-008 0.13007878165454E-004 -.47210855761796E-015 0.17471526674518E-014 -.63752205491692E-015 0.00000000000000E+000 0.51830941917407E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 164 0.11418445165711E+000 0.24374779263039E-004 -.30131715319228E-004 -.58874129271896E-005 -.12279195103861E-003 -.19799049689896E-004 0.17828836508591E-003 0.11148739869021E-005 -.83975057409386E-007 -.70120051880432E-008 -.13543646653528E-005 -.12128135399148E-003 0.57724847004363E-004 0.11811746342965E-004 -.15650759631560E-006 0.95247236663620E-005 0.35695871942559E-007 0.87278262489467E-005 0.42889733183391E-007 0.13122384232925E-004 -.60621510072091E-015 0.23028792273469E-014 -.84833206331299E-015 0.00000000000000E+000 0.56016374934493E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 165 0.11491802763170E+000 0.26259912904844E-004 -.32245119245939E-004 -.64712487379960E-005 -.13313338687372E-003 -.21751892364271E-004 0.19336559962302E-003 0.13490719183641E-005 -.94167151206986E-007 -.78502302106258E-008 0.44772047907507E-007 -.13056695855749E-003 0.63048416970842E-004 0.13007042647836E-004 -.16775214384506E-006 0.94901579445913E-005 0.41263319679498E-007 0.93687701169814E-005 0.79571440917067E-007 0.13154196018051E-004 -.77508488619852E-015 0.30232536091486E-014 -.11240843614751E-014 0.00000000000000E+000 0.60490934813759E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 166 0.11564182271484E+000 0.28221243604104E-004 -.34391720087343E-004 -.71030025833816E-005 -.14414386311537E-003 -.23826525712277E-004 0.20937733303601E-003 0.15957790085294E-005 -.10497231882723E-006 -.87372319996099E-008 0.15978466917826E-005 -.14030630799098E-003 0.68744479255021E-004 0.14303522635945E-004 -.17888482482269E-006 0.94287371726115E-005 0.46986594690557E-007 0.10024046729371E-004 0.11902139438881E-006 0.13095596884528E-004 -.98502905572754E-015 0.39454958881505E-014 -.14802334162115E-014 0.00000000000000E+000 0.65230286413335E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 167 0.11635316711560E+000 0.30245360069751E-004 -.36548084354607E-004 -.77827015252227E-005 -.15579119400815E-003 -.26011111146959E-004 0.22626536387812E-003 0.18532903524920E-005 -.11625265216784E-006 -.96613896095961E-008 0.32946089691142E-005 -.15044981767190E-003 0.74797404912759E-004 0.15701109882050E-004 -.18969066316681E-006 0.93415366065150E-005 0.52785480045100E-007 0.10686584011749E-004 0.16077142843914E-006 0.12941632822992E-004 -.12432495853543E-014 0.51139251578029E-014 -.19353377862243E-014 0.00000000000000E+000 0.70218270450764E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 168 0.11705141922834E+000 0.32322551293239E-004 -.38695081140856E-004 -.85115370586875E-005 -.16806297337990E-003 -.28296566659874E-004 0.24399950640542E-003 0.21203044186307E-005 -.12786479484463E-006 -.10610624241405E-007 0.51250309225168E-005 -.16096636977413E-003 0.81201056605739E-004 0.17202080697418E-004 -.19997302990928E-006 0.92301012595821E-005 0.58588998844076E-007 0.11350469930300E-004 0.20437069034123E-006 0.12689139248872E-004 -.15581313175494E-014 0.65821108555822E-014 -.25119897690164E-014 0.00000000000000E+000 0.75447570924229E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 169 0.11773666782106E+000 0.34444156769630E-004 -.40814775470235E-004 -.92911121903039E-005 -.18095270561516E-003 -.30674029805899E-004 0.26255734462627E-003 0.23956156593058E-005 -.13964970803547E-006 -.11571720713174E-007 0.70779415812733E-005 -.17183044840079E-003 0.87951749265801E-004 0.18809565435942E-004 -.20953388107910E-006 0.90963036750906E-005 0.64327341533513E-007 0.12010026356690E-004 0.24935347138078E-006 0.12336278377419E-004 -.19391914503442E-014 0.84136368486804E-014 -.32372226991681E-014 0.00000000000000E+000 0.80913615360842E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 170 0.11840938846192E+000 0.36601990742761E-004 -.42889732782830E-004 -.10123281454546E-004 -.19445689104807E-003 -.33134333245142E-004 0.28191997265024E-003 0.26780448227531E-005 -.15142968621214E-006 -.12529929462447E-007 0.91408893779325E-005 -.18301935897482E-003 0.95046772931480E-004 0.20527272431584E-004 -.21817230949021E-006 0.89422581029997E-005 0.69930901252680E-007 0.12659610231317E-004 0.29523618578590E-006 0.11882337160267E-004 -.23971627640158E-014 0.10683644016451E-013 -.41432406262175E-014 0.00000000000000E+000 0.86613266427475E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 171 0.11907003558211E+000 0.38787265460507E-004 -.44901964567452E-004 -.11009738567165E-004 -.20856839614974E-003 -.35666826993691E-004 0.30206250325412E-003 0.29662976021850E-005 -.16300370398191E-006 -.13468624694148E-007 0.11299333324316E-004 -.19450767054302E-003 0.10248090642787E-003 0.22358690275741E-004 -.22568034479683E-006 0.87703248818696E-005 0.75327871950998E-007 0.13293294404229E-004 0.34150214438781E-006 0.11327823668756E-004 -.29438875337172E-014 0.13479582953448E-013 -.52678477098655E-014 0.00000000000000E+000 0.92541993521149E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 172 0.11971876653911E+000 0.40989707055375E-004 -.46832303429237E-004 -.11951555599657E-004 -.22326984906791E-003 -.38258308273662E-004 0.32294485782013E-003 0.32588406167603E-005 -.17414518116145E-006 -.14369173730894E-007 0.13535820401646E-004 -.20626223398623E-003 0.11024288398262E-003 0.24306192991838E-004 -.23184204985126E-006 0.85831520662424E-005 0.80442955905018E-007 0.13904674916670E-004 0.38759031026443E-006 0.10674783769427E-004 -.35920253045203E-014 0.16901011596098E-013 -.66544931457890E-014 0.00000000000000E+000 0.98691129338957E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 173 0.12035557441006E+000 0.43197999835672E-004 -.48661139239887E-004 -.12949183288796E-004 -.23853494956743E-003 -.40893455240304E-004 0.34451401056327E-003 0.35539486282594E-005 -.18460776521928E-006 -.15211380388655E-007 0.15830448704249E-004 -.21824391436824E-003 0.11831602528465E-003 0.26371111548310E-004 -.23644140864289E-006 0.83836225306691E-005 0.85200319820260E-007 0.14487108827245E-004 0.43291185658738E-006 0.99268625835638E-005 -.43549089996786E-014 0.21060120941958E-013 -.83526059711399E-014 0.00000000000000E+000 0.10504847995983E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 174 0.12098053522767E+000 0.45400749786194E-004 -.50369493494094E-004 -.14002724179130E-004 -.25433383780195E-003 -.43555956687256E-004 0.36671190604877E-003 0.38498261831127E-005 -.19413447007938E-006 -.15974226072243E-007 0.18162012304936E-004 -.23041229316317E-003 0.12668105341207E-003 0.28554380854414E-004 -.23927074325584E-006 0.81747260928808E-005 0.89527558678539E-007 0.15034069005029E-004 0.47687778880748E-006 0.90890393959621E-005 -.52466096809843E-014 0.26083506467773E-013 -.10418448393394E-013 0.00000000000000E+000 0.11160059018634E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 175 0.12159408485129E+000 0.47587650234310E-004 -.51939974036198E-004 -.15112436948645E-004 -.27064130339378E-003 -.46229993845956E-004 0.38948709182332E-003 0.41447643887548E-005 -.20246662656854E-006 -.16636557041195E-007 0.20509504213817E-004 -.24273200524354E-003 0.13532045581075E-003 0.30857677701469E-004 -.24013723448819E-006 0.79593836697435E-005 0.93359300274377E-007 0.15539470439791E-004 0.51892794491199E-006 0.81670340980869E-005 -.62823427841360E-014 0.32116277988018E-013 -.12916967601941E-013 0.00000000000000E+000 0.11833611729551E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 176 0.12219684081498E+000 0.49749017475519E-004 -.53356284116138E-004 -.16278558851962E-004 -.28743422729115E-003 -.48899812135891E-004 0.41279103106544E-003 0.44370852432872E-005 -.20934524751845E-006 -.17177258563560E-007 0.22851932512052E-004 -.25517045118426E-003 0.14421714563267E-003 0.33283141896688E-004 -.23886075795843E-006 0.77404192079811E-005 0.96636102754388E-007 0.15997534727233E-004 0.55852766040243E-006 0.71672171604402E-005 -.74784419995546E-014 0.39324188799509E-013 -.15922873399977E-013 0.00000000000000E+000 0.12524470379825E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 177 0.12278928867477E+000 0.51874744030452E-004 -.54602536455797E-004 -.17500721992066E-004 -.30468359493741E-003 -.51548522831757E-004 0.43656706038195E-003 0.47250058221549E-005 -.21451183219157E-006 -.17575344427080E-007 0.25167422709757E-004 -.26769182702146E-003 0.15335022798927E-003 0.35832246462692E-004 -.23527304759391E-006 0.75206119841828E-005 0.99302773252420E-007 0.16402585065831E-004 0.59515613800346E-006 0.60969464594229E-005 -.88518026990414E-014 0.47892641884723E-013 -.19520419592841E-013 0.00000000000000E+000 0.13231365893712E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 178 0.12337183975724E+000 0.53954561915321E-004 -.55663638631542E-004 -.18777960641056E-004 -.32235565164459E-003 -.54158474855039E-004 0.46075224445395E-003 0.50066780996287E-005 -.21771517433651E-006 -.17810486741189E-007 0.27433696671264E-004 -.28025827464407E-003 0.16269561644895E-003 0.38505902657211E-004 -.22922367800565E-006 0.73026297973351E-005 0.10131019133449E-006 0.16749184787931E-004 0.62831903294826E-006 0.49644302876497E-005 -.10419733065644E-013 0.58028098663108E-013 -.23804182798732E-013 0.00000000000000E+000 0.13952843884803E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 179 0.12394477412099E+000 0.55977917526048E-004 -.56525461651119E-004 -.20108490276721E-004 -.34040985434082E-003 -.56711168773370E-004 0.48527485261589E-003 0.52801784167975E-005 -.21871792443657E-006 -.17863555469380E-007 0.29628163050553E-004 -.29282872048256E-003 0.17222497308339E-003 0.41304077109291E-004 -.22058407680242E-006 0.70889987870615E-005 0.10261620005389E-006 0.17032206248310E-004 0.65755556541717E-006 0.37787670907355E-005 -.12199488846332E-013 0.69957438748300E-013 -.28878974950984E-013 0.00000000000000E+000 0.14687181415677E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 180 0.12450832835119E+000 0.57934383127402E-004 -.57175295565164E-004 -.21489806132389E-004 -.35880131897149E-003 -.59187856770800E-004 0.51005801268372E-003 0.55435714399467E-005 -.21730441537423E-006 -.17717208648858E-007 0.31728608360347E-004 -.30536091686790E-003 0.18190704831426E-003 0.44226071857364E-004 -.20925161333393E-006 0.68820175417010E-005 0.10318724127185E-006 0.17246993687897E-004 0.68245327664062E-006 0.25496814306207E-005 -.14208120472623E-013 0.83929278626262E-013 -.34860579076820E-013 0.00000000000000E+000 0.15432487273605E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 181 0.12506291631604E+000 0.59814498409049E-004 -.57602214765195E-004 -.22919202995360E-004 -.37748849824229E-003 -.61570707056112E-004 0.53503018016797E-003 0.57950333414986E-005 -.21328579229321E-006 -.17356364523317E-007 0.33714327923392E-004 -.31781670505222E-003 0.19171176404527E-003 0.47271709387551E-004 -.19514972517507E-006 0.66836269846453E-005 0.10299950502070E-006 0.17389497603949E-004 0.70266273817950E-006 0.12868742020387E-005 -.16463049952459E-013 0.10022091632839E-012 -.41878933187966E-013 0.00000000000000E+000 0.16187010751994E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 182 0.12560904110051E+000 0.61609468783651E-004 -.57796822777972E-004 -.24393619265183E-004 -.39643133631401E-003 -.63842532927107E-004 0.56012253403430E-003 0.60328195912267E-005 -.20650212482411E-006 -.16768294151689E-007 0.35565979110433E-004 -.33016046793665E-003 0.20160924401411E-003 0.50441094776950E-004 -.17822620331087E-006 0.64954061117015E-005 0.10203800801179E-006 0.17456203759080E-004 0.71789440794848E-006 0.31018331771426E-011 -.18981868004513E-013 0.11914062116008E-012 -.50079376577783E-013 0.00000000000000E+000 0.16949061704305E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 183 0.12614735774867E+000 0.63311334490846E-004 -.57751091658681E-004 -.25909842361964E-004 -.41559420291448E-003 -.65987088199688E-004 0.58527270683868E-003 0.62552953199972E-005 -.19682330170217E-006 -.15942799114392E-007 0.37265877300985E-004 -.34236074713630E-003 0.21157132815901E-003 0.53735170237164E-004 -.15845131288654E-006 0.63185253648192E-005 0.10029608563641E-006 0.17444090409260E-004 0.72791833912180E-006 -.13016250471844E-005 -.21782727311509E-013 0.14103509826802E-012 -.59626185478253E-013 0.00000000000000E+000 0.17717123546664E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 184 0.12667850442518E+000 0.64912361598024E-004 -.57458148780752E-004 -.27464063733097E-004 -.43494046282583E-003 -.67988368806183E-004 0.61041745826175E-003 0.64608613531320E-005 -.18415206006029E-006 -.14872620150593E-007 0.38797468911410E-004 -.35438646452943E-003 0.22156870295927E-003 0.57154866992202E-004 -.13582048048629E-006 0.61537857470721E-005 0.97774846374485E-007 0.17350565264933E-004 0.73255846616381E-006 -.26087686141952E-005 -.24883631401787E-013 0.16628916796814E-012 -.70702768283177E-013 0.00000000000000E+000 0.18489630616424E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 185 0.12720266756382E+000 0.66403823671353E-004 -.56912846483948E-004 -.29050507141548E-004 -.45441612033354E-003 -.69829198617920E-004 0.63547177923096E-003 0.66478082584710E-005 -.16843861452334E-006 -.13554196092398E-007 0.40144389789574E-004 -.36619710016430E-003 0.23156252925877E-003 0.60698092489061E-004 -.11037053125208E-006 0.60017217341482E-005 0.94485043553503E-007 0.17173658636118E-004 0.73169842016817E-006 -.39112344607598E-005 -.28299325535027E-013 0.19530376682471E-012 -.83502220644842E-013 0.00000000000000E+000 0.19264317163322E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 186 0.12771983594001E+000 0.67777067073052E-004 -.56112449908327E-004 -.30661990402023E-004 -.47395816195896E-003 -.71492713476848E-004 0.66034059903822E-003 0.68144767499714E-005 -.14968724413571E-006 -.11988267198894E-007 0.41291859363326E-004 -.37774876505704E-003 0.24150902042051E-003 0.64360857809595E-004 -.82182187816889E-007 0.58624724795318E-005 0.90448698709104E-007 0.16912256795303E-004 0.72529965680620E-006 -.51985744598520E-005 -.32041382474134E-013 0.22849725949204E-012 -.98227938508955E-013 0.00000000000000E+000 0.20038558034960E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 187 0.12823016750622E+000 0.69024637190461E-004 -.55056351610867E-004 -.32291040288277E-004 -.49350866258778E-003 -.72963858827035E-004 0.68493710771089E-003 0.69594129126306E-005 -.12794939921577E-006 -.10179488835817E-007 0.42227855808473E-004 -.38900281094705E-003 0.25136680636540E-003 0.68139746775036E-004 -.51366939450832E-007 0.57356602677689E-005 0.85697244597044E-007 0.16566012015212E-004 0.71340037783310E-006 -.64611422364073E-005 -.36120111064632E-013 0.26632448630222E-012 -.11510218761879E-012 0.00000000000000E+000 0.20809929469961E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 188 0.12873408725192E+000 0.70140361270317E-004 -.53745368638770E-004 -.33930310179038E-004 -.51301955039839E-003 -.74229507881497E-004 0.70918833858198E-003 0.70813760525579E-005 -.10331472154550E-006 -.81356663336177E-008 0.42943073298658E-004 -.39992799676052E-003 0.26109927386395E-003 0.72032978302631E-004 -.18055101863803E-007 0.56203839040490E-005 0.80268589527446E-007 0.16135110885557E-004 0.69610089306448E-006 -.76904496328994E-005 -.40545710578403E-013 0.30929328782784E-012 -.13437378862472E-012 0.00000000000000E+000 0.21576390778636E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 189 0.12923224077744E+000 0.71118954749209E-004 -.52181154488561E-004 -.35572518927086E-004 -.53245156882851E-003 -.75277945926659E-004 0.73303317676747E-003 0.71792823904161E-005 -.75905199529709E-007 -.58675720964833E-008 0.43430386113225E-004 -.41049908850560E-003 0.27067384363160E-003 0.76040471506365E-004 0.17609507538577E-007 0.55152594461949E-005 0.74205006434224E-007 0.15620078321497E-004 0.67354875641045E-006 -.88790840449748E-005 -.45328589575888E-013 0.35797652244096E-012 -.15632396643253E-012 0.00000000000000E+000 0.22336234539044E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 190 0.12972510880736E+000 0.71955095169514E-004 -.50367062453153E-004 -.37209203279184E-004 -.55175938911414E-003 -.76097849327942E-004 0.75640374081651E-003 0.72521020073001E-005 -.45889111565233E-007 -.33894992565750E-008 0.43684223562765E-004 -.42068834544393E-003 0.28005450948331E-003 0.80160922994745E-004 0.55451468557308E-007 0.54185230979232E-005 0.67555552024190E-007 0.15022062052585E-004 0.64594779076929E-006 -.10019790895644E-004 -.50475947089860E-013 0.41298531027672E-012 -.18125468159343E-012 0.00000000000000E+000 0.23087499917661E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 191 0.13021299234808E+000 0.72643585630978E-004 -.48308602912949E-004 -.38830634795114E-004 -.57089085631140E-003 -.76678617673944E-004 0.77922496514955E-003 0.72988965737705E-005 -.13485134401069E-007 -.71957773315570E-009 0.43700918922408E-004 -.43046555728964E-003 0.28920169352519E-003 0.84391421131079E-004 0.95258732139304E-007 0.53280349898272E-005 0.60376810500075E-007 0.14342982378186E-004 0.61356379114887E-006 -.11105517224018E-004 -.55990680617192E-013 0.47496036668256E-012 -.20948484303268E-012 0.00000000000000E+000 0.23827948558179E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 192 0.13069622364006E+000 0.73179803711210E-004 -.46012816568145E-004 -.40426526065837E-004 -.58979535109807E-003 -.77010915043661E-004 0.80142495666272E-003 0.73188739938214E-005 0.21048755735951E-007 0.21209099148505E-008 0.43478973357013E-004 -.43980261919357E-003 0.29807645874473E-003 0.88729100650189E-004 0.13679500444678E-006 0.52412528178540E-005 0.52730243279591E-007 0.13585320840363E-004 0.57671157841380E-006 -.12129963063574E-004 -.61872956393670E-013 0.54459285014305E-012 -.24135994687469E-012 0.00000000000000E+000 0.24555392480750E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 193 0.13117531296533E+000 0.73559739807726E-004 -.43487318968207E-004 -.41986527951224E-004 -.60842962711872E-003 -.77086600646206E-004 0.82294156888453E-003 0.73113782218187E-005 0.57428783540801E-007 0.51081902397315E-008 0.43018769360738E-004 -.44867609307808E-003 0.30664317047753E-003 0.93172580565172E-004 0.17981322073708E-006 0.51552331085868E-005 0.44678946852098E-007 0.12751799068091E-004 0.53573512571304E-006 -.13087878981464E-004 -.68122008785939E-013 0.62265464557820E-012 -.27726631839613E-012 0.00000000000000E+000 0.25267915497434E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 194 0.13165072668273E+000 0.73779620423318E-004 -.40741117480485E-004 -.43499501767772E-004 -.62674904469834E-003 -.76898399035834E-004 0.84371182988940E-003 0.72758584524075E-005 0.95336283183625E-007 0.82154625496977E-008 0.42322447946885E-004 -.45706257602306E-003 0.31486527104503E-003 0.97720068345894E-004 0.22404238923303E-006 0.50667029544381E-005 0.36289615591974E-007 0.11845646089576E-004 0.49101670790453E-006 -.13974561807356E-004 -.74733511171752E-013 0.70997701202911E-012 -.31762175042868E-012 0.00000000000000E+000 0.25963533072994E+003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
