[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
 153 0.17567016510881E+000 0.11167448516911E-005 -.63567591154985E-006 -.13595294939423E-006 -.73862139066620E-005 -.35409887407140E-006 0.97517144914272E-005 -.33387873922442E-006 -.35325697958472E-009 -.31004524243522E-010 -.14477372341016E-005 -.74183495283789E-005 0.27858382324437E-005 0.50724589190747E-006 -.26718389110679E-008 0.23839172239397E-005 -.30527774776693E-008 0.37656763341616E-006 -.15661291487579E-007 0.12366908041125E-005 -.20396210434987E-018 0.15622337638555E-017 -.67913582975280E-018 0.00000000000000E+000 0.30601758121161E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 154 0.17674212023970E+000 0.12078374242859E-005 -.69619475198137E-006 -.14982476117031E-006 -.79069329644729E-005 -.39262207297482E-006 0.10466079617120E-004 -.34399798930914E-006 -.40828339670403E-009 -.35781931876006E-010 -.15148226129445E-005 -.79535555259814E-005 0.30133700114721E-005 0.55006324882544E-006 -.29540420312160E-008 0.24708705992733E-005 -.31839417778282E-008 0.41174346891999E-006 -.16841426049629E-007 0.13254261213760E-005 -.26613978558205E-018 0.20694850093167E-017 -.90167261186733E-018 0.00000000000000E+000 0.32784917791740E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 155 0.17781310123253E+000 0.13061977868707E-005 -.76279796251512E-006 -.16518043789204E-006 -.84691756618163E-005 -.43560911030302E-006 0.11238063912190E-004 -.35316591072804E-006 -.47210643248101E-009 -.41314961617242E-010 -.15829548175285E-005 -.85296998064116E-005 0.32605546660221E-005 0.59681645342694E-006 -.32663626794081E-008 0.25597943438385E-005 -.33067729440455E-008 0.45023193385629E-006 -.18074814981807E-007 0.14191307399605E-005 -.34684208003206E-018 0.27370671015940E-017 -.11951125107810E-017 0.00000000000000E+000 0.35139229980153E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 156 0.17888327544708E+000 0.14124398850549E-005 -.83607446892726E-006 -.18217976904313E-006 -.90766757939824E-005 -.48359676218373E-006 0.12072941076197E-004 -.36123192888747E-006 -.54615012187334E-009 -.47724566454441E-010 -.16517436742224E-005 -.91502228234379E-005 0.35292663138269E-005 0.64791043648537E-006 -.36119069486842E-008 0.26505948967609E-005 -.34192758440825E-008 0.49234295721278E-006 -.19357434469710E-007 0.15179244312910E-005 -.45147640891656E-018 0.36144922211742E-017 -.15815079061288E-017 0.00000000000000E+000 0.37679734634495E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 157 0.17995273516620E+000 0.15272214596346E-005 -.91665776680317E-006 -.20099815247519E-006 -.97334763356960E-005 -.53718354464212E-006 0.12976436498378E-004 -.36803273070271E-006 -.63206426130927E-009 -.55150743389409E-010 -.17207106282758E-005 -.98188144072398E-005 0.38215493154220E-005 0.70379162977694E-006 -.39940373411956E-008 0.27431439458853E-005 -.35191519879235E-008 0.53840982221856E-006 -.20683669595121E-007 0.16218941217591E-005 -.58698824605777E-018 0.47661714743286E-017 -.20895916141354E-017 0.00000000000000E+000 0.40422686357028E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 158 0.18102174114974E+000 0.16512733578769E-005 -.10052468046955E-005 -.22183261866775E-006 -.10444112090801E-004 -.59704934209862E-006 0.13954981268042E-004 -.37339318239623E-006 -.73177550338147E-009 -.63756871724545E-010 -.17892935676867E-005 -.10539587530105E-004 0.41397037464148E-005 0.76496598155204E-006 -.44164689941957E-008 0.28372958067848E-005 -.36038081964809E-008 0.58880113165299E-006 -.22046391085375E-007 0.17311109457352E-005 -.76232313249075E-018 0.62761242801216E-017 -.27569005738154E-017 0.00000000000000E+000 0.43386308559588E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 159 0.18209098675147E+000 0.17854449418630E-005 -.11026402460649E-005 -.24491148433439E-006 -.11213889399429E-004 -.66398637521179E-006 0.15016101297201E-004 -.37712521890762E-006 -.84755634204232E-009 -.73735126736592E-010 -.18568509818476E-005 -.11317344300324E-004 0.44864175238351E-005 0.83202677808202E-006 -.48834325087734E-008 0.29329084999336E-005 -.36703484140245E-008 0.64394009183671E-006 -.23437095253180E-007 0.18456557797728E-005 -.98907403793244E-018 0.82546319637685E-017 -.36327789629180E-017 0.00000000000000E+000 0.46591945550281E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 160 0.18316112926930E+000 0.19306649234861E-005 -.12097107818658E-005 -.27049037849949E-006 -.12048687209503E-004 -.73889242977580E-006 0.16168148553937E-004 -.37902222511141E-006 -.98205573516081E-009 -.85308873500404E-010 -.19226143625400E-005 -.12157352893852E-004 0.48646855504571E-005 0.90564207792584E-006 -.53995675746644E-008 0.30297984284918E-005 -.37154436691770E-008 0.70428940265638E-006 -.24844994953893E-007 0.19655673799823E-005 -.12822060886196E-017 0.10845922942136E-016 -.47818584267581E-017 0.00000000000000E+000 0.50063215875088E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 161 0.18423227749784E+000 0.20878687536616E-005 -.13273509099311E-005 -.29884151584204E-006 -.12954568743030E-004 -.82274357415861E-006 0.17419768580508E-004 -.37885755563011E-006 -.11383092937279E-008 -.98734573452536E-010 -.19856388148268E-005 -.13064937705005E-004 0.52776389204808E-005 0.98652423397072E-006 -.59696645537359E-008 0.31276866228298E-005 -.37352399001526E-008 0.77032055749957E-006 -.26255904595231E-007 0.20907696925316E-005 -.16608496587235E-017 0.14236850094119E-016 -.62880002176978E-017 0.00000000000000E+000 0.53824387817026E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 162 0.18530490759970E+000 0.22581228711128E-005 -.14565629427820E-005 -.33027791601684E-006 -.13938530874549E-004 -.91666755221958E-006 0.18780936687723E-004 -.37638627663157E-006 -.13198683037750E-008 -.11431137415363E-009 -.20448434714335E-005 -.14046208651091E-004 0.57288904875668E-005 0.10755006043937E-005 -.65990797131052E-008 0.32262759058281E-005 -.37254396140125E-008 0.84256499664688E-006 -.27653140951071E-007 0.22211600561748E-005 -.21497255426335E-017 0.18672140555679E-016 -.82612075065227E-017 0.00000000000000E+000 0.57903484120005E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 163 0.18637982918963E+000 0.24426453810565E-005 -.15984764323104E-005 -.36516160540287E-006 -.15008672325532E-004 -.10219735093316E-005 0.20263196147585E-004 -.37133994562193E-006 -.15308939894064E-008 -.13238821685170E-009 -.20989828507754E-005 -.15108192158375E-004 0.62226237093054E-005 0.11735362556762E-005 -.72938344464124E-008 0.33252423288554E-005 -.36812056345874E-008 0.92162339542931E-006 -.29017051916433E-007 0.23565991752875E-005 -.27808800032848E-017 0.24473443355200E-016 -.10846281675957E-016 0.00000000000000E+000 0.62332955798612E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 164 0.18745721083956E+000 0.26426477132888E-005 -.17542260071571E-005 -.40387821520413E-006 -.16173332198287E-004 -.11400814405400E-005 0.21878469750179E-004 -.36342760288545E-006 -.17761218372425E-008 -.15336265101193E-009 -.21465696218293E-005 -.16257939920342E-004 0.67632049136269E-005 0.12816623987684E-005 -.80600134499148E-008 0.34241368750957E-005 -.35970649311310E-008 0.10080968842921E-005 -.30323113468087E-007 0.24967721879511E-005 -.35952658670703E-017 0.32057746464728E-016 -.14231240298829E-016 0.00000000000000E+000 0.67146099035724E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 165 0.18853708639457E+000 0.28593983524466E-005 -.19249940315555E-005 -.44685213964310E-006 -.17441517586496E-004 -.12725688304939E-005 0.23639649820960E-004 -.35233718134001E-006 -.20609637471887E-008 -.17768789828780E-009 -.21858887134189E-005 -.17502921555877E-004 0.73553839838580E-005 0.14010211183142E-005 -.89039461267977E-008 0.35224253704259E-005 -.34669599789314E-008 0.11026114083679E-005 -.31542202232679E-007 0.26412254710893E-005 -.46453322863476E-017 0.41966984189989E-016 -.18660825951821E-016 0.00000000000000E+000 0.72378823119184E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 166 0.18961977982501E+000 0.30943073263685E-005 -.21120725109333E-005 -.49456848944589E-006 -.18823474194662E-004 -.14212395545089E-005 0.25561389410759E-004 -.33773073468392E-006 -.23916873496819E-008 -.20588780442486E-009 -.22149931471828E-005 -.18851539193014E-004 0.80045688225342E-005 0.15329276285053E-005 -.98324861205284E-008 0.36195210992314E-005 -.32842008238669E-008 0.12058521248375E-005 -.32640673515329E-007 0.27894030746899E-005 -.59986305430736E-017 0.54909651480783E-016 -.24455510468855E-016 0.00000000000000E+000 0.78071993424590E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 167 0.19070606871631E+000 0.33489889892744E-005 -.23169102988852E-005 -.54759413440884E-006 -.20331161371370E-004 -.15881920628632E-005 0.27660764025656E-004 -.31923576748479E-006 -.27756252306462E-008 -.23857513214011E-009 -.22316694831231E-005 -.20313524188215E-004 0.87170632977731E-005 0.16789287410502E-005 -.10853212799595E-007 0.37147902224534E-005 -.30413402734164E-008 0.13185889401270E-005 -.33579880802755E-007 0.29406510224245E-005 -.77426529640564E-017 0.71817640675440E-016 -.32037493855692E-016 0.00000000000000E+000 0.84273362754638E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 168 0.19179735446790E+000 0.36253490104843E-005 -.25411803058733E-005 -.60660757187243E-006 -.21978911957858E-004 -.17759161599485E-005 0.29958192418250E-004 -.29643135165840E-006 -.32214140636447E-008 -.27646884161808E-009 -.22333805195360E-005 -.21900484375057E-004 0.95004002036913E-005 0.18408851473391E-005 -.11974771449609E-007 0.38075521830392E-005 -.27299774495949E-008 0.14417126413095E-005 -.34315428013441E-007 0.30942177828680E-005 -.99916519876287E-017 0.93927625012678E-016 -.41967986512525E-016 0.00000000000000E+000 0.91040247155882E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 169 0.19289482822831E+000 0.39254149143178E-005 -.27866371127465E-005 -.67237764112390E-006 -.23782605862804E-004 -.19872286103525E-005 0.32476285633235E-004 -.26885307581953E-006 -.37389658564458E-008 -.32039237850417E-009 -.22171918173603E-005 -.23624998384123E-004 0.10362971604733E-004 0.20209123891029E-005 -.13206097357110E-007 0.38969889885127E-005 -.23407787282760E-008 0.15761548538366E-005 -.34795212680687E-007 0.32491020855717E-005 -.12893701324416E-016 0.12287035381567E-015 -.54988326245628E-016 0.00000000000000E+000 0.98436092946196E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 170 0.19399902793976E+000 0.42511852800916E-005 -.30549792705110E-005 -.74574373389771E-006 -.25758949308041E-004 -.22252024494539E-005 0.35238827843906E-004 -.23600610349399E-006 -.43393725094543E-008 -.37126944319228E-009 -.21797566813559E-005 -.25499831443449E-004 0.11313694122895E-004 0.22213275873211E-005 -.14555560372621E-007 0.39820991257431E-005 -.18637005531750E-008 0.17228115215997E-005 -.34958555804816E-007 0.34039456300672E-005 -.16638988618569E-016 0.16077987361478E-015 -.72070442498103E-016 0.00000000000000E+000 0.10652751545074E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 171 0.19511073205107E+000 0.46048477776990E-005 -.33480083424137E-005 -.82767944818282E-006 -.27927010023065E-004 -.24933534061170E-005 0.38272896110815E-004 -.19734617095643E-006 -.50351095522324E-008 -.43013249241913E-009 -.21172899443301E-005 -.27539284346195E-004 0.12362753376275E-004 0.24448256364609E-005 -.16031830113354E-007 0.40617641370613E-005 -.12878248273385E-008 0.18826299793669E-005 -.34736720387563E-007 0.35571147598770E-005 -.21474111836963E-016 0.21047864759147E-015 -.94502267877254E-016 0.00000000000000E+000 0.11539058820844E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 172 0.19622980295407E+000 0.49883852600333E-005 -.36672819122351E-005 -.91922194341956E-006 -.30306070087301E-004 -.27953893268463E-005 0.41605830379693E-004 -.15231828340349E-006 -.58393241525940E-008 -.49805792132171E-009 -.20256131483418E-005 -.29757045095845E-004 0.13520575209396E-004 0.26942847480543E-005 -.17642093700934E-007 0.41346570309801E-005 -.60201107851600E-009 0.20564168891847E-005 -.34052451102788E-007 0.37064969332228E-005 -.27712845531926E-016 0.27563767297716E-015 -.12396241372261E-015 0.00000000000000E+000 0.12510206557126E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 173 0.19735290007523E+000 0.54025625767166E-005 -.40132382757915E-005 -.10212352644969E-005 -.32909430346776E-004 -.31343904002769E-005 0.45256502706509E-004 -.10048801027391E-006 -.67638883785982E-008 -.57601812221548E-009 -.19005400652499E-005 -.32160430503478E-004 0.14794771507170E-004 0.29721161642896E-005 -.19386958558326E-007 0.41991399847737E-005 0.20281003864884E-009 0.22443586136500E-005 -.32823026203467E-007 0.38491978963110E-005 -.35733029878095E-016 0.36078974582722E-015 -.16252835797456E-015 0.00000000000000E+000 0.13571420211238E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 174 0.19847521195625E+000 0.58471459089800E-005 -.43853389931622E-005 -.11344408261246E-005 -.35745557007318E-004 -.35128283453487E-005 0.49236830282417E-004 -.41556474241173E-007 -.78188269458272E-008 -.66483294857023E-009 -.17381918156199E-005 -.34751652353028E-004 0.16190602048912E-004 0.32803457632579E-005 -.21260878107560E-007 0.42535002543602E-005 0.11329000228847E-008 0.24461026230956E-005 -.30967303938447E-007 0.39818685508910E-005 -.45982735475487E-016 0.47145513351553E-015 -.21273619902002E-015 0.00000000000000E+000 0.14725964791552E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 175 0.19959333947249E+000 0.63218654664207E-005 -.47828487061932E-005 -.12596490868669E-005 -.38824074334975E-004 -.39332588526145E-005 0.53560104397907E-004 0.24741161268147E-007 -.90131388237761E-008 -.76522011954077E-009 -.15349067130736E-005 -.37533408071657E-004 0.17713859354789E-004 0.36212441372956E-005 -.23256581807393E-007 0.42961858128638E-005 0.21930279370367E-008 0.26611847140403E-005 -.28408935179166E-007 0.41011579174368E-005 -.59006445584049E-016 0.61451918158361E-015 -.27775636799978E-015 0.00000000000000E+000 0.15977597341295E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 176 0.20070426326286E+000 0.68260450249338E-005 -.52045140189732E-005 -.13976740167844E-005 -.42153449247989E-004 -.43979832762406E-005 0.58237699603514E-004 0.98591684848647E-007 -.10353632678920E-007 -.87769543650270E-009 -.12874404327864E-005 -.40506763400091E-004 0.19369709909087E-004 0.39970836882719E-005 -.25363303677169E-007 0.43257732830938E-005 0.33855499445664E-008 0.28888515703669E-005 -.25079033993990E-007 0.42036504807635E-005 -.75451849395812E-016 0.79840505682244E-015 -.36147660371332E-015 0.00000000000000E+000 0.17329628150580E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 177 0.20180287483756E+000 0.73573563879367E-005 -.56475207129763E-005 -.15489737235631E-005 -.45732446623013E-004 -.49077910783698E-005 0.63267036002989E-004 0.17991428662823E-006 -.11841849993764E-007 -.10023569794637E-008 -.99378577391931E-006 -.43663736006990E-004 0.21158381443269E-004 0.44091432302112E-005 -.27559861384325E-007 0.43409785872545E-005 0.47068411204306E-008 0.31274943301878E-005 -.20926068184490E-007 0.42857896117026E-005 -.96033345800461E-016 0.10327245632262E-014 -.46834560871285E-015 0.00000000000000E+000 0.18781462791400E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 178 0.20288487823372E+000 0.79129806022696E-005 -.61084750533384E-005 -.17139164405004E-005 -.49557125305765E-004 -.54627883390809E-005 0.68641356620791E-004 0.26849571115832E-006 -.13475235225066E-007 -.11389641908176E-008 -.65295162162341E-006 -.46993893244634E-004 0.23078550502764E-004 0.48584330267981E-005 -.29820148089750E-007 0.43408615705400E-005 0.61493678648111E-008 0.33751868063520E-005 -.15917756108593E-007 0.43443733226549E-005 -.12155032494475E-015 0.13285957838604E-014 -.60352272945783E-015 0.00000000000000E+000 0.20331456286373E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 179 0.20394925444191E+000 0.84910716665114E-005 -.65846266328778E-005 -.18932105261265E-005 -.53630827479853E-004 -.60637968516953E-005 0.74363733765474E-004 0.36422128767428E-006 -.15250060576047E-007 -.12871536882459E-008 -.26408829873057E-006 -.50493050877958E-004 0.25132350002790E-004 0.53468742819929E-005 -.32120519382631E-007 0.43248022242639E-005 0.77057233481544E-008 0.36303465035414E-005 -.10032043552828E-007 0.43767178789817E-005 -.15295687240902E-015 0.16996462375980E-014 -.77334468259447E-015 0.00000000000000E+000 0.21980957203148E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 180 0.20499636965738E+000 0.90901234330473E-005 -.70733320189494E-005 -.20877686182554E-005 -.57960373692319E-004 -.67118619106369E-005 0.80441709162664E-004 0.46700773314104E-006 -.17160382146799E-007 -.14463856873407E-008 0.17337043673241E-006 -.54159674669750E-004 0.27323507818895E-004 0.58769251892899E-005 -.34435919889225E-007 0.42923635859796E-005 0.93674188559412E-008 0.38914385978748E-005 -.32568734424052E-008 0.43804097294279E-005 -.19137598388739E-015 0.21623801924586E-014 -.98550210428562E-015 0.00000000000000E+000 0.23732753847162E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 181 0.20602676102703E+000 0.97084205240784E-005 -.75715934031690E-005 -.22985587097468E-005 -.62552388530791E-004 -.74077059443412E-005 0.86882103251811E-004 0.57672311000132E-006 -.19196120920672E-007 -.16157715446849E-008 0.65939370686459E-006 -.57991633866282E-004 0.29655493038261E-004 0.64511746351159E-005 -.36737451313112E-007 0.42432638819178E-005 0.11123502022331E-007 0.41567257301753E-005 0.44058806825775E-008 0.43532356120818E-005 -.23809920923883E-015 0.27364069290297E-014 -.12491538598954E-014 0.00000000000000E+000 0.25589583019230E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 182 0.20704019470013E+000 0.10343457502789E-004 -.80755983478226E-005 -.25263942407228E-005 -.67408775836682E-004 -.81510028618670E-005 0.93684653496975E-004 0.69307917709385E-006 -.21340851911205E-007 -.17939054132403E-008 0.11928246984829E-005 -.61982525662336E-004 0.32129183564342E-004 0.70717723502779E-005 -.38989445554353E-007 0.41774393679737E-005 0.12958734028324E-007 0.44240241033437E-005 0.12932634509227E-007 0.42932788372020E-005 -.29455321662973E-015 0.34442574292670E-014 -.15748521063186E-014 0.00000000000000E+000 0.27552301420527E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 183 0.20803618571501E+000 0.10992191960521E-004 -.85809567208412E-005 -.27719720090041E-005 -.72527986201888E-004 -.89405004096020E-005 0.10084379776235E-003 0.81565687678384E-006 -.23571700928455E-007 -.19788497131121E-008 0.17714204018388E-005 -.66122989426820E-004 0.34743457324366E-004 0.77405470397414E-005 -.41151116023192E-007 0.40950787568039E-005 0.14854257522059E-007 0.46908367867323E-005 0.22277125359768E-007 0.41990527445140E-005 -.36230000106319E-015 0.43116599872362E-014 -.19746799930865E-014 0.00000000000000E+000 0.29620399276245E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 184 0.20901470247076E+000 0.11651522260259E-004 -.90831039346430E-005 -.30360154172731E-005 -.77908344697646E-004 -.97744883476142E-005 0.10835333573751E-003 0.94398365314650E-006 -.25860280910644E-007 -.21681960505005E-008 0.23922012843619E-005 -.70403556019154E-004 0.37496858725167E-004 0.84594200385770E-005 -.43179441794596E-007 0.39965815516038E-005 0.16789198878628E-007 0.49545731852215E-005 0.32374494539179E-007 0.40695088898996E-005 -.44307200061244E-015 0.53683429699197E-014 -.24626354846536E-014 0.00000000000000E+000 0.31793341192067E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 185 0.20997558499275E+000 0.12317961099260E-004 -.95770750377413E-005 -.33191257106982E-005 -.83545169146208E-004 -.10650346093379E-004 0.11620242456057E-003 0.10774680582637E-005 -.28171964717638E-007 -.23590453051730E-008 0.30511587548679E-005 -.74812429481227E-004 0.40386105867234E-004 0.92300201414858E-005 -.45026733603960E-007 0.38825902700210E-005 0.18739726122140E-007 0.52124335731467E-005 0.43137800337626E-007 0.39041148590769E-005 -.53873507168177E-015 0.66478908924785E-014 -.30545779103984E-014 0.00000000000000E+000 0.34069397189697E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 186 0.21091952136404E+000 0.12988363673114E-004 -.10058071614859E-004 -.36220618162480E-005 -.89436663995292E-004 -.11565431987539E-004 0.12438378961107E-003 0.12155368008028E-005 -.30467810515104E-007 -.25481338041530E-008 0.37439647274422E-005 -.79340167994001E-004 0.43409090208754E-004 0.10054485136839E-004 -.46644969644116E-007 0.37538613760351E-005 0.20681684678167E-007 0.54617112459736E-005 0.54467751626653E-007 0.37026938895074E-005 -.65138044935485E-015 0.81895076988316E-014 -.37690636247384E-014 0.00000000000000E+000 0.36448015039137E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 187 0.21184790174320E+000 0.13659919558782E-004 -.10521423133802E-004 -.39457782268898E-005 -.95584441897387E-004 -.12517155008083E-004 0.13289438135344E-003 0.13576437292375E-005 -.32704576306169E-007 -.27318281402073E-008 0.44660864684388E-005 -.83979867112240E-004 0.46565133711164E-004 0.10935602934022E-004 -.47986270800188E-007 0.36112040100100E-005 0.22590889377599E-007 0.56997702122265E-005 0.66254875574556E-007 0.34653107994361E-005 -.78337816049540E-015 0.10039434381942E-013 -.46280281107232E-014 0.00000000000000E+000 0.38930022552339E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 188 0.21276099734054E+000 0.14328861889318E-004 -.10961702156565E-004 -.42908037231911E-005 -.10198173158637E-003 -.13501165345863E-004 0.14171906037096E-003 0.15030019270817E-005 -.34831425802067E-007 -.29059084367040E-008 0.52114613402659E-005 -.88718269670150E-004 0.49848911308351E-004 0.11875144708915E-004 -.48996317951925E-007 0.34557244699554E-005 0.24439126234579E-007 0.59235922743514E-005 0.78362174753228E-007 0.31927067352048E-005 -.93715529855029E-015 0.12248338460150E-013 -.56555915807997E-014 0.00000000000000E+000 0.41512861899343E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 189 0.21365903084712E+000 0.14991235489267E-004 -.11373352536975E-004 -.46575038398763E-005 -.10861929522074E-003 -.14512271052531E-004 0.15083889140168E-003 0.16507257384736E-005 -.36792481052184E-007 -.30657312756326E-008 0.59732414804660E-005 -.93540577857072E-004 0.53253463171408E-004 0.12874640151626E-004 -.49620463349496E-007 0.32887022170897E-005 0.26197211985764E-007 0.61301146334701E-005 0.90635759682292E-007 0.28861557569343E-005 -.11152588084043E-014 0.14872891280895E-013 -.68788162362451E-014 0.00000000000000E+000 0.44192968306130E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 190 0.21454245744623E+000 0.15643146679641E-004 -.11750894614414E-004 -.50461700119720E-005 -.11548753601550E-003 -.15544780602249E-004 0.16023408951143E-003 0.17998822809914E-005 -.38528406274565E-007 -.32063735721492E-008 0.67441215284906E-005 -.98432089195359E-004 0.56771263221031E-004 0.13935680319104E-004 -.49805725618611E-007 0.31115141841683E-005 0.27836236047560E-007 0.63163405164852E-005 0.10291064465757E-006 0.25473559448490E-005 -.13203874057603E-014 0.17977063152798E-013 -.83283378735189E-014 0.00000000000000E+000 0.46966610100369E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 191 0.21541108174826E+000 0.16280158252431E-004 -.12088640099461E-004 -.54566008923710E-005 -.12256956914460E-003 -.16591525704023E-004 0.16987464420419E-003 0.19493519338532E-005 -.39976227691166E-007 -.33226367923356E-008 0.75156929567437E-005 -.10337342139554E-003 0.60390668692053E-004 0.15058819103950E-004 -.49498175645735E-007 0.29257819878878E-005 0.29326079877362E-007 0.64792076331577E-005 0.11500422162698E-006 0.21787529527950E-005 -.15551605448703E-014 0.21629241105234E-013 -.10037040280182E-013 0.00000000000000E+000 0.49827081069149E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 192 0.21626510143073E+000 0.16898115401043E-004 -.12381264097962E-004 -.58885024791133E-005 -.12984912174388E-003 -.17645108150101E-004 0.17973124161383E-003 0.20980102938408E-005 -.41072823607500E-007 -.34093058209952E-008 0.82794672664035E-005 -.10834633782055E-003 0.64099977978071E-004 0.16244739493238E-004 -.48647766519747E-007 0.27331441184523E-005 0.30638573087530E-007 0.66158816769893E-005 0.12673203107863E-006 0.17831364355575E-005 -.18222775299581E-014 0.25905595759322E-013 -.12041659114682E-013 0.00000000000000E+000 0.52767876608590E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 193 0.21710559346998E+000 0.17493523671281E-004 -.12623947997185E-004 -.63417885018687E-005 -.13731574516975E-003 -.18698654426435E-004 0.18978225822663E-003 0.22448309589988E-005 -.41756550125170E-007 -.34613100073760E-008 0.90274743902915E-005 -.11333710802148E-003 0.67890067404346E-004 0.17495163004209E-004 -.47209625396555E-007 0.25350805097352E-005 0.31748795183213E-007 0.67238163598916E-005 0.13791696546560E-006 0.13632673762643E-005 -.21247215499523E-014 0.30894792346994E-013 -.14385035398521E-013 0.00000000000000E+000 0.55784787580066E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 194 0.21793329629777E+000 0.18062674351923E-004 -.12811948066120E-004 -.68159911311320E-005 -.14495497349255E-003 -.19744425071452E-004 0.20000042709485E-003 0.23886864879783E-005 -.41966512630933E-007 -.34736580478735E-008 0.97513053417474E-005 -.11832968958498E-003 0.71749354875467E-004 0.18811289727892E-004 -.45140882925516E-007 0.23331368409995E-005 0.32632790853158E-007 0.68005496542754E-005 0.14837863586722E-006 0.92234724067208E-006 -.24654273217069E-014 0.36693810170650E-013 -.17114191424471E-013 0.00000000000000E+000 0.58871916784155E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 195 0.21874870519088E+000 0.18601755884463E-004 -.12940757083346E-004 -.73102352791920E-005 -.15274869512142E-003 -.20773965435105E-004 0.21035349292603E-003 0.25283724886523E-005 -.41644610018499E-007 -.34415692037090E-008 0.10442315212724E-004 -.12330620927562E-003 0.75664012202919E-004 0.20193793919582E-004 -.42402909478450E-007 0.21288873385520E-005 0.33268539245295E-007 0.68437931778535E-005 0.15793825198726E-006 0.46397914580588E-006 -.28472085022488E-014 0.43407924667722E-013 -.20280358082737E-013 0.00000000000000E+000 0.62021816662487E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
