[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
 143 0.16485831197771E+000 0.35348008481863E-004 0.21143283200031E-007 0.18188754074095E-006 0.16848478313421E+000 0.59031518639237E-006 0.39496446236997E-001 0.50252442356044E-004 0.14904195361356E-009 0.13521494267454E-010 0.10951949244610E-004 0.10692695087774E-001 0.61382457262945E-002 0.29453046558206E-001 0.10138288890509E-007 0.46584009357540E-003 0.28485573692244E-006 0.21281360848105E-003 0.92224765546354E-007 0.21904369801827E-003 0.35313089579118E-020 0.46522130229171E-008 0.74473934807678E+000 0.78778650718607E-025 0.96819036263482E+003 0.50229547089871E-002 -.10654029726315E+003 0.28366051540586E-001 0.10132500000000E+006 0.35309087583798E-003 0.28052095790765E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.96819036263482E+003 0.15666080362690E+001
 144 0.16594946331813E+000 0.35543004713879E-004 0.22641278161279E-007 0.19773562047295E-006 0.16786676884115E+000 0.63413068754607E-006 0.39819993573863E-001 0.50828576182402E-004 0.16903128509007E-009 0.15318528441659E-010 0.11554823304708E-004 0.10543751943101E-001 0.61991806609402E-002 0.29803687002909E-001 0.11073320217867E-007 0.46860747744547E-003 0.28902711392852E-006 0.21526252945264E-003 0.10031918720032E-006 0.22133495383577E-003 0.47621524165291E-020 0.46990784390165E-008 0.74476222680247E+000 0.78895335573820E-025 0.97398345385462E+003 0.50229547089871E-002 -.10640508580952E+003 0.28366051540586E-001 0.10132500000000E+006 0.35098349594566E-003 0.28051516014324E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.97398345385462E+003 0.16729902178835E+001
 145 0.16703762952781E+000 0.35737320481295E-004 0.24240381581400E-007 0.21488804111158E-006 0.16724698484655E+000 0.68145768912920E-006 0.40143807343381E-001 0.51422007140644E-004 0.19172196709982E-009 0.17355779050349E-010 0.12186902484086E-004 0.10394477350551E-001 0.62602293164897E-002 0.30155976815725E-001 0.12092712028536E-007 0.47125742859062E-003 0.29335696814922E-006 0.21771157537255E-003 0.10909244694695E-006 0.22358552428144E-003 0.63625539506405E-020 0.47460939590682E-008 0.74478528348554E+000 0.79011873651422E-025 0.97978343796251E+003 0.50229547089871E-002 -.10627000696722E+003 0.28366051540586E-001 0.10132500000000E+006 0.34889873881975E-003 0.28050948849128E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.97978343796251E+003 0.17869376482809E+001
 146 0.16812357959606E+000 0.35931034784885E-004 0.25949697342509E-007 0.23347012063263E-006 0.16662503757600E+000 0.73265256518754E-006 0.40468094144026E-001 0.52034004323811E-004 0.21750796141036E-009 0.19667909325096E-010 0.12849913349512E-004 0.10244778101396E-001 0.63214261719356E-002 0.30510150565788E-001 0.13205011938270E-007 0.47378708871409E-003 0.29785965538203E-006 0.22016129257790E-003 0.11860444669567E-006 0.22579266770933E-003 0.84591575016307E-020 0.47932909780454E-008 0.74480853066743E+000 0.79128359202243E-025 0.98559403692112E+003 0.50229547089871E-002 -.10613509497626E+003 0.28366051540586E-001 0.10132500000000E+006 0.34683493479743E-003 0.28050393952852E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.98559403692112E+003 0.19091323204316E+001
 147 0.16920776131917E+000 0.36124165395999E-004 0.27778854236866E-007 0.25361621413801E-006 0.16600071031571E+000 0.78809948548780E-006 0.40792966768315E-001 0.52665688369895E-004 0.24683848348428E-009 0.22294379532465E-010 0.13545508211127E-004 0.10094604042518E-001 0.63827878105048E-002 0.30866344132154E-001 0.14419434571343E-007 0.47619249087608E-003 0.30254857104765E-006 0.22261142334305E-003 0.12891764572460E-006 0.22795264980918E-003 0.11212929883213E-019 0.48406875973861E-008 0.74483197451477E+000 0.79244814038111E-025 0.99141729854748E+003 0.50229547089871E-002 -.10600043274726E+003 0.28366051540586E-001 0.10132500000000E+006 0.34479106769340E-003 0.28049851172600E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.99141729854748E+003 0.20402923932134E+001
 148 0.17028979094364E+000 0.36316578023814E-004 0.29736986519083E-007 0.27545840252415E-006 0.16537426470956E+000 0.84818003593724E-006 0.41118288723057E-001 0.53317687740796E-004 0.28020654471674E-009 0.25278393449297E-010 0.14274868956782E-004 0.99440204099275E-002 0.64442833902182E-002 0.31224421347438E-001 0.15745176481826E-007 0.47846766863082E-003 0.30743352834888E-006 0.22505972987302E-003 0.14009076524610E-006 0.23005979330886E-003 0.14828829600599E-019 0.48882657088657E-008 0.74485560325462E+000 0.79361214064383E-025 0.99725080511505E+003 0.50229547089871E-002 -.10586621614960E+003 0.28366051540586E-001 0.10132500000000E+006 0.34276770038943E-003 0.28049320776565E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.99725080511505E+003 0.21810977895990E+001
 149 0.17136934257470E+000 0.36508144563462E-004 0.31834070380121E-007 0.29914108486929E-006 0.16474593483982E+000 0.91331413293478E-006 0.41443938603539E-001 0.53990612756459E-004 0.31817526068842E-009 0.28669226685216E-010 0.15039212355183E-004 0.97930858889976E-002 0.65058844874955E-002 0.31584261661526E-001 0.17192289908069E-007 0.48060685687619E-003 0.31252418631385E-006 0.22750399065381E-003 0.15218572210691E-006 0.23210832954245E-003 0.19570830629327E-019 0.49360093861268E-008 0.74487940589753E+000 0.79477534134154E-025 0.10030923802216E+004 0.50229547089871E-002 -.10573272747869E+003 0.28366051540586E-001 0.10132500000000E+006 0.34076527936439E-003 0.28048802993486E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10030923802216E+004 0.23322847808038E+001
 150 0.17244684574307E+000 0.36698868465549E-004 0.34082516665968E-007 0.32483960520613E-006 0.16411551650683E+000 0.98401200785818E-006 0.41770022337519E-001 0.54685510288594E-004 0.36141803861815E-009 0.32525776795010E-010 0.15840323516646E-004 0.96417544344522E-002 0.65676051846012E-002 0.31945995406890E-001 0.18772840759268E-007 0.48260572589353E-003 0.31783346359139E-006 0.22994357582034E-003 0.16527650127187E-006 0.23409365833020E-003 0.25783786172961E-019 0.49839360649645E-008 0.74490338827258E+000 0.79593800504590E-025 0.10089440158014E+004 0.50229547089871E-002 -.10560020617431E+003 0.28366051540586E-001 0.10132500000000E+006 0.33878281816177E-003 0.28048297672670E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10089440158014E+004 0.24947590796406E+001
 151 0.17352270394650E+000 0.36888741313279E-004 0.36496015723439E-007 0.35274822915184E-006 0.16348281768472E+000 0.10608421943710E-005 0.42096638321620E-001 0.55403411451748E-004 0.41071364358489E-009 0.36916060752847E-010 0.16680065127386E-004 0.94899831285787E-002 0.66294578187833E-002 0.32309748355212E-001 0.20500200950208E-007 0.48445959975603E-003 0.32337430957288E-006 0.23237766584169E-003 0.17944220622508E-006 0.23601075123208E-003 0.33915701801209E-019 0.50320624618533E-008 0.74492755557352E+000 0.79710062418612E-025 0.10148074768775E+004 0.50229547089871E-002 -.10546876730903E+003 0.28366051540586E-001 0.10132500000000E+006 0.33681944338805E-003 0.28047804709803E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10148074768775E+004 0.26695146950468E+001
 152 0.17459707120947E+000 0.37077705517955E-004 0.39089111805634E-007 0.38307568086079E-006 0.16284779079053E+000 0.11444204836540E-005 0.42423809601633E-001 0.56145168405468E-004 0.46695097419773E-009 0.41917585801343E-010 0.17560187827046E-004 0.93377642858321E-002 0.66914399578509E-002 0.32675564575050E-001 0.22388783470617E-007 0.48616311513748E-003 0.32915834455523E-006 0.23480472985008E-003 0.19476387928244E-006 0.23785375243816E-003 0.44546147992294E-019 0.50803944513893E-008 0.74495190764438E+000 0.79826309292007E-025 0.10206832153390E+004 0.50229547089871E-002 -.10533847628483E+003 0.28366051540586E-001 0.10132500000000E+006 0.33487474630822E-003 0.28047324123045E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10206832153390E+004 0.28576006863702E+001
 153 0.17567016510881E+000 0.37265708595499E-004 0.41877972086541E-007 0.41605454706724E-006 0.16221035039922E+000 0.12354372594692E-005 0.42751578177175E-001 0.56911647694554E-004 0.53116019286531E-009 0.47620057319012E-010 0.18482555514057E-004 0.91850816127989E-002 0.67535522171037E-002 0.33043511255803E-001 0.24454633505865E-007 0.48771081395566E-003 0.33519731206423E-006 0.23722321831206E-003 0.21132824129577E-006 0.23961654394766E-003 0.58426881248285E-019 0.51289409528460E-008 0.74497644579220E+000 0.79942595743628E-025 0.10265720286585E+004 0.50229547089871E-002 -.10520939576705E+003 0.28366051540586E-001 0.10132500000000E+006 0.33294821731930E-003 0.28046855910901E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10265720286585E+004 0.30601758121161E+001
 154 0.17674212023970E+000 0.37452676840635E-004 0.44880172913653E-007 0.45193945307419E-006 0.16157046019862E+000 0.13346541840066E-005 0.43079960208308E-001 0.57703621842207E-004 0.60452693635812E-009 0.54126563499996E-010 0.19449019925068E-004 0.90319310803112E-002 0.68157897126658E-002 0.33413628682200E-001 0.26715326574765E-007 0.48909691275247E-003 0.34150220306787E-006 0.23963121513989E-003 0.22922556114923E-006 0.24129247897582E-003 0.76530357888604E-019 0.51777073264074E-008 0.74500116943916E+000 0.80058924871604E-025 0.10324742557532E+004 0.50229547089871E-002 -.10508160391243E+003 0.28366051540586E-001 0.10132500000000E+006 0.33103951060125E-003 0.28046400117922E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10324742557532E+004 0.32784917791740E+001
 155 0.17781310123253E+000 0.37638534595118E-004 0.48115129012016E-007 0.49101286084335E-006 0.16092806646092E+000 0.14429221974787E-005 0.43408980278993E-001 0.58521840077874E-004 0.68842378872190E-009 0.61556281028536E-010 0.20461507388340E-004 0.88783050101533E-002 0.68781484873971E-002 0.33785968649844E-001 0.29190341531140E-007 0.49031548138494E-003 0.34808376701561E-006 0.24202667471484E-003 0.24855118723799E-006 0.24287455983005E-003 0.10011510830207E-018 0.52267004529239E-008 0.74502607866254E+000 0.80175294841355E-025 0.10383903927667E+004 0.50229547089871E-002 -.10495518115270E+003 0.28366051540586E-001 0.10132500000000E+006 0.32914823942584E-003 0.28045956784690E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10383903927667E+004 0.35139229980153E+001
 156 0.17888327544708E+000 0.37823198739158E-004 0.51604209189282E-007 0.53358733583730E-006 0.16028311433711E+000 0.15611901589241E-005 0.43738662958345E-001 0.59367002672564E-004 0.78443901402579E-009 0.70046916638895E-010 0.21521991109129E-004 0.87241960236197E-002 0.69406238400457E-002 0.34160585211930E-001 0.31901213692752E-007 0.49136039324785E-003 0.35495226320809E-006 0.24440733975650E-003 0.26940506842182E-006 0.24435537167451E-003 0.13080834384459E-018 0.52759275131402E-008 0.74505117356108E+000 0.80291729082386E-025 0.10443209421090E+004 0.50229547089871E-002 -.10483021410812E+003 0.28366051540586E-001 0.10132500000000E+006 0.32727402618149E-003 0.28045525961188E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10443209421090E+004 0.37679734634495E+001
 157 0.17995273516620E+000 0.38006564630045E-004 0.55370648644070E-007 0.58000537473810E-006 0.15963559529273E+000 0.16905070705006E-005 0.44069008584010E-001 0.60239688567694E-004 0.89440303255556E-009 0.79756929614975E-010 0.22632400954459E-004 0.85696084067306E-002 0.70032056576379E-002 0.34537507173288E-001 0.34871528333667E-007 0.49222526541544E-003 0.36211680555903E-006 0.24677054757795E-003 0.29188987278679E-006 0.24572696873589E-003 0.17070926498498E-018 0.53253923834791E-008 0.74507645238887E+000 0.80408251665359E-025 0.10502659771821E+004 0.50229547089871E-002 -.10470680516141E+003 0.28366051540586E-001 0.10132500000000E+006 0.32541663736823E-003 0.28045107737888E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10502659771821E+004 0.40422686357028E+001
 158 0.18102174114974E+000 0.38188547075825E-004 0.59440610601365E-007 0.63065354241240E-006 0.15898539995104E+000 0.18320646297652E-005 0.44400068309433E-001 0.61140544755163E-004 0.10204535387328E-008 0.90871145079210E-010 0.23794865299901E-004 0.84145230232403E-002 0.70658925454244E-002 0.34916823875313E-001 0.38127827458677E-007 0.49290365858401E-003 0.36958684205296E-006 0.24911374463184E-003 0.31611577104550E-006 0.24698117351224E-003 0.22253437460402E-018 0.53751068990569E-008 0.74510191728604E+000 0.80524873699927E-025 0.10562264936182E+004 0.50229547089871E-002 -.10458504497826E+003 0.28366051540586E-001 0.10132500000000E+006 0.32357556072414E-003 0.28044702151449E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10562264936182E+004 0.43386308559588E+001
 159 0.18209098675147E+000 0.38369122772053E-004 0.63844799140086E-007 0.68598434223174E-006 0.15833215438492E+000 0.19872626505546E-005 0.44732026663826E-001 0.62070532367133E-004 0.11651345355361E-008 0.10360930920376E-009 0.25012048198244E-004 0.82588584879388E-002 0.71287073154190E-002 0.35298781840102E-001 0.41701031162477E-007 0.49338902487445E-003 0.37737419359568E-006 0.25143501393080E-003 0.34220812605031E-006 0.24810972941455E-003 0.28982259648547E-018 0.54251034510421E-008 0.74512758076725E+000 0.80641695725776E-025 0.10622058996088E+004 0.50229547089871E-002 -.10446498510559E+003 0.28366051540586E-001 0.10132500000000E+006 0.32174956860991E-003 0.28044309100311E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10622058996088E+004 0.46591945550281E+001
 160 0.18316112926930E+000 0.38548247711964E-004 0.68617335169270E-007 0.74650439451824E-006 0.15767550296275E+000 0.21576813796843E-005 0.45065056864067E-001 0.63030548614547E-004 0.13314220302616E-008 0.11822812375302E-009 0.26286681175524E-004 0.81025388533995E-002 0.71916693971088E-002 0.35683620821331E-001 0.45625689794460E-007 0.49367421227357E-003 0.38548989611093E-006 0.25373198585685E-003 0.37029840978888E-006 0.24910359133217E-003 0.37716688693187E-018 0.54754134457290E-008 0.74515345469221E+000 0.80758741769876E-025 0.10682074145269E+004 0.50229547089871E-002 -.10434669425751E+003 0.28366051540586E-001 0.10132500000000E+006 0.31993753979764E-003 0.28043928536140E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10682074145269E+004 0.50063215875088E+001
 161 0.18423227749784E+000 0.38725771091211E-004 0.73793562620210E-007 0.81274812015022E-006 0.15701542590800E+000 0.23450125918486E-005 0.45399160262081E-001 0.64020929598144E-004 0.15227027163473E-008 0.13501913579337E-009 0.27620891778964E-004 0.79455691693923E-002 0.72547643499078E-002 0.36071387221287E-001 0.49938252226693E-007 0.49375148335655E-003 0.39393981858001E-006 0.25600071288748E-003 0.40050874666371E-006 0.24995252016926E-003 0.49047033432171E-018 0.55260429761023E-008 0.74517953765560E+000 0.80876080844279E-025 0.10742311744997E+004 0.50229547089871E-002 -.10423031484553E+003 0.28366051540586E-001 0.10132500000000E+006 0.31813931384336E-003 0.28043560637035E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10742311744997E+004 0.53824387817026E+001
 162 0.18530490759970E+000 0.38901587746404E-004 0.79414359859272E-007 0.88533434780337E-006 0.15635167906239E+000 0.25512251271420E-005 0.45734450683030E-001 0.65042245591441E-004 0.17429913005395E-008 0.15432757936718E-009 0.29017251269599E-004 0.77879021383379E-002 0.73179974704630E-002 0.36462262318196E-001 0.54680705359115E-007 0.49361283997262E-003 0.40273120563846E-006 0.25823760194867E-003 0.43297442134483E-006 0.25064596415961E-003 0.63740908490446E-018 0.55770157662427E-008 0.74520583700239E+000 0.80993714937869E-025 0.10802793566643E+004 0.50229547089871E-002 -.10411596217560E+003 0.28366051540586E-001 0.10132500000000E+006 0.31635413422346E-003 0.28043205478612E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10802793566643E+004 0.57903484120005E+001
 163 0.18637982918963E+000 0.39075627568867E-004 0.85527128102165E-007 0.96498259732896E-006 0.15568381089400E+000 0.27786200135302E-005 0.46071144636349E-001 0.66095302042700E-004 0.19970715258389E-008 0.17656437445299E-009 0.30478807594382E-004 0.76294425495695E-002 0.73813916022311E-002 0.36856554142225E-001 0.59901619977861E-007 0.49324966416854E-003 0.41187263823642E-006 0.26043923431891E-003 0.46784566132765E-006 0.25117274833145E-003 0.82800166383603E-018 0.56283720182716E-008 0.74523236823993E+000 0.81111767632709E-025 0.10863560091745E+004 0.50229547089871E-002 -.10400373321685E+003 0.28366051540586E-001 0.10132500000000E+006 0.31458073128771E-003 0.28042863069896E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10863560091745E+004 0.62332955798612E+001
 164 0.18745721083956E+000 0.39247694973976E-004 0.92180906686029E-007 0.10524527291387E-005 0.15501176823420E+000 0.30296674600209E-005 0.46409255699815E-001 0.67180172093420E-004 0.22903981775034E-008 0.20219712882358E-009 0.32007746684427E-004 0.74701911697514E-002 0.74449293113615E-002 0.37254340472321E-001 0.65652133790872E-007 0.49265299036496E-003 0.42136544727750E-006 0.26260029596918E-003 0.50525554398549E-006 0.25152052007008E-003 0.10751378364804E-017 0.56801219133167E-008 0.74525913094546E+000 0.81230237828708E-025 0.10924615380183E+004 0.50229547089871E-002 -.10389381088136E+003 0.28366051540586E-001 0.10132500000000E+006 0.31281893380184E-003 0.28042533669716E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10924615380183E+004 0.67146099035724E+001
 165 0.18853708639457E+000 0.39417552902610E-004 0.99428853893100E-007 0.11485795372484E-005 0.15433558724801E+000 0.33071135024454E-005 0.46748751435903E-001 0.68296618763060E-004 0.26292877077815E-008 0.23176642823960E-009 0.33605930865337E-004 0.73101711942729E-002 0.75085823888256E-002 0.37655649822754E-001 0.71988096402011E-007 0.49181375447511E-003 0.43120699818119E-006 0.26471463224508E-003 0.54533056505857E-006 0.25167629875908E-003 0.13954490162676E-017 0.57322693093683E-008 0.74528612088134E+000 0.81349153617323E-025 0.10985955352161E+004 0.50229547089871E-002 -.10378640841002E+003 0.28366051540586E-001 0.10132500000000E+006 0.31106880633318E-003 0.28042217604099E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10985955352161E+004 0.72378823119184E+001
 166 0.18961977982501E+000 0.39584987875445E-004 0.10733154964732E-006 0.12543204741026E-005 0.15365512819221E+000 0.36141284011464E-005 0.47089686488278E-001 0.69444510722585E-004 0.30211981918695E-008 0.26590976703185E-009 0.35275479592587E-004 0.71493655768175E-002 0.75723365679498E-002 0.38060619149723E-001 0.78973079852920E-007 0.49072249842767E-003 0.44139407321024E-006 0.26677602649452E-003 0.58820422560229E-006 0.25162655865742E-003 0.18105305982946E-017 0.57848322510055E-008 0.74531334053951E+000 0.81468541220889E-025 0.11047591854439E+004 0.50229547089871E-002 -.10368172855242E+003 0.28366051540586E-001 0.10132500000000E+006 0.30932996108022E-003 0.28041915144716E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11047591854439E+004 0.78071993424590E+001
 167 0.19070606871631E+000 0.39749828417265E-004 0.11595976891288E-006 0.13707990306848E-005 0.15296996960467E+000 0.39544478444742E-005 0.47432254362485E-001 0.70624014630668E-004 0.34750517655850E-008 0.30538896720635E-009 0.37019074972514E-004 0.69876925144025E-002 0.76362006388286E-002 0.38469558996585E-001 0.86681082570083E-007 0.48936883587268E-003 0.45192436139443E-006 0.26877835134443E-003 0.63402536224301E-006 0.25135690732705E-003 0.23486022578194E-017 0.58378513492102E-008 0.74534080341473E+000 0.81588477844985E-025 0.11109562102924E+004 0.50229547089871E-002 -.10357995446376E+003 0.28366051540586E-001 0.10132500000000E+006 0.30760132123621E-003 0.28041626489974E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11109562102924E+004 0.84273362754638E+001
 168 0.19179735446790E+000 0.39911959862749E-004 0.12539834105579E-006 0.14993656895051E-005 0.15227929659880E+000 0.43325717574129E-005 0.47776841405533E-001 0.71835812070312E-004 0.40016927657111E-008 0.35112916532610E-009 0.38840336443341E-004 0.68249798667204E-002 0.77002156064578E-002 0.38883023566696E-001 0.95200339745556E-007 0.48774063616966E-003 0.46279815139543E-006 0.27071562543295E-003 0.68296936128175E-006 0.25085150172365E-003 0.30468788670835E-017 0.58913987530469E-008 0.74536853853623E+000 0.81709139992460E-025 0.11171938572696E+004 0.50229547089871E-002 -.10348124448459E+003 0.28366051540586E-001 0.10132500000000E+006 0.30588088887354E-003 0.28041351760304E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11171938572696E+004 0.91040247155882E+001
 169 0.19289482822831E+000 0.40071189112936E-004 0.13574152306985E-006 0.16415456925740E-005 0.15158242653903E+000 0.47536354260695E-005 0.48123762984064E-001 0.73080176771120E-004 0.46139381942734E-008 0.40422209648011E-009 0.40742479552385E-004 0.66610897600708E-002 0.77644046514740E-002 0.39301499150662E-001 0.10462952851328E-006 0.48582478217838E-003 0.47400966265053E-006 0.27258025669104E-003 0.73520294753854E-006 0.25009295881854E-003 0.39541051359997E-017 0.59455377300736E-008 0.74539656934310E+000 0.81830651090269E-025 0.11234781361528E+004 0.50229547089871E-002 -.10338581834939E+003 0.28366051540586E-001 0.10132500000000E+006 0.30416708994368E-003 0.28041091242910E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11234781361528E+004 0.98436092946196E+001
 170 0.19399902793976E+000 0.40227180062771E-004 0.14708896614035E-006 0.17989930429041E-005 0.15087909603653E+000 0.52232936939161E-005 0.48473121435479E-001 0.74356380682514E-004 0.53266055667638E-008 0.46592741896609E-009 0.42727351288446E-004 0.64959860110469E-002 0.78287464871995E-002 0.39725230947905E-001 0.11507422203315E-006 0.48360835542151E-003 0.48554104379408E-006 0.27436224759819E-003 0.79085476399922E-006 0.24906298293914E-003 0.51336209991180E-017 0.60003003890158E-008 0.74542490194528E+000 0.81953095643280E-025 0.11298112450386E+004 0.50229547089871E-002 -.10329399514968E+003 0.28366051540586E-001 0.10132500000000E+006 0.30245944339148E-003 0.28040845482698E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11298112450386E+004 0.10652751545074E+002
 171 0.19511073205107E+000 0.40379581289619E-004 0.15955464244920E-006 0.19736252913467E-005 0.15016889767210E+000 0.57481436290758E-005 0.48825086865767E-001 0.75663629081029E-004 0.61573613814761E-008 0.53774507543761E-009 0.44796804266287E-004 0.63296017115427E-002 0.78932268213651E-002 0.40154561161594E-001 0.12665517724361E-006 0.48107735909676E-003 0.49737011580427E-006 0.27605063861498E-003 0.85005011935948E-006 0.24774198976033E-003 0.66686481174306E-017 0.60557315145649E-008 0.74545354761571E+000 0.82076537776161E-025 0.11361966585907E+004 0.50229547089871E-002 -.10320611675290E+003 0.28366051540586E-001 0.10132500000000E+006 0.30075715302521E-003 0.28040615065573E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11361966585907E+004 0.11539058820844E+002
 172 0.19622980295407E+000 0.40527864273919E-004 0.17325464247372E-006 0.21674674576540E-005 0.14945202197688E+000 0.63352804655316E-005 0.49179529480500E-001 0.76999631124289E-004 0.71262697982192E-008 0.62137483470969E-009 0.46950379834328E-004 0.61620132124099E-002 0.79577703894412E-002 0.40589480814673E-001 0.13949714088971E-006 0.47821954689717E-003 0.50945672658861E-006 0.27763165380847E-003 0.91284174777368E-006 0.24611067869062E-003 0.86666364929176E-017 0.61118307749888E-008 0.74548249271381E+000 0.82200991300978E-025 0.11426324613107E+004 0.50229547089871E-002 -.10312264185937E+003 0.28366051540586E-001 0.10132500000000E+006 0.29906087343226E-003 0.28040400860909E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11426324613107E+004 0.12510206557126E+002
 173 0.19735290007523E+000 0.40671054520525E-004 0.18827149912038E-006 0.23821509310765E-005 0.14873073789999E+000 0.69907717283032E-005 0.49535293345355E-001 0.78357679342267E-004 0.82532473060732E-008 0.71849575687128E-009 0.49180263417631E-004 0.59937837810331E-002 0.80221109861063E-002 0.41028721005012E-001 0.15369472194327E-006 0.47503260942564E-003 0.52171572938937E-006 0.27908625261842E-003 0.97905131309838E-006 0.24415573353340E-003 0.11259055086127E-016 0.61684359277660E-008 0.74551163859355E+000 0.82326075586855E-025 0.11490981256918E+004 0.50229547089871E-002 -.10304428333914E+003 0.28366051540586E-001 0.10132500000000E+006 0.29737605460788E-003 0.28040204340179E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11490981256918E+004 0.13571420211238E+002
 174 0.19847521195625E+000 0.40808026126308E-004 0.20466060119582E-006 0.26189917764386E-005 0.14800830085794E+000 0.77198400886981E-005 0.49890745470066E-001 0.79728549308995E-004 0.95579527732612E-008 0.83075744317366E-009 0.51473804980283E-004 0.58257038500007E-002 0.80858965009947E-002 0.41470397093624E-001 0.16931683944854E-006 0.47152332736110E-003 0.53403433259205E-006 0.28039413865381E-003 0.10483263866279E-005 0.24187110588375E-003 0.14604605957872E-016 0.62253064518153E-008 0.74554084549102E+000 0.82451280375552E-025 0.11555644178130E+004 0.50229547089871E-002 -.10297181706467E+003 0.28366051540586E-001 0.10132500000000E+006 0.29571013190240E-003 0.28040027049925E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11555644178130E+004 0.14725964791552E+002
 175 0.19959333947249E+000 0.40937885890724E-004 0.22248474211436E-006 0.28794862706836E-005 0.14728709652505E+000 0.85283486130915E-005 0.50244692167655E-001 0.81104070734573E-004 0.11062168185456E-007 0.95998546598169E-009 0.53819226744443E-004 0.56583570467787E-002 0.81488561864112E-002 0.41913136043866E-001 0.18643869062450E-006 0.46769974534493E-003 0.54630494590273E-006 0.28153796147726E-003 0.11203058484374E-005 0.23925374075118E-003 0.18899858304508E-016 0.62822687866813E-008 0.74557000772576E+000 0.82576219109717E-025 0.11620100391802E+004 0.50229547089871E-002 -.10290586654880E+003 0.28366051540586E-001 0.10132500000000E+006 0.29406819397666E-003 0.28039870089702E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11620100391802E+004 0.15977597341295E+002
