[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
 147 0.10223375339352E+000 0.68996252915277E-004 0.19756912343212E-006 0.15695105235885E-005 0.15838197429303E+000 0.48938756892455E-005 0.45710962119086E-001 0.86453936289070E-004 0.53955841336649E-008 0.47566501121387E-009 0.47006275005455E-004 0.10341906301652E-001 0.94008344659343E-002 0.31877137294761E-001 0.12286870782659E-006 0.56191359153799E-003 0.10437997381187E-005 0.30827054634837E-003 0.11731882553502E-005 0.34325015343053E-003 0.90020498431320E-018 0.12473134033103E-007 0.74286227561358E+000 -.15255642607076E-023 0.10531835011252E+004 0.88699965371225E-002 -.11193529814423E+003 0.31114397434519E-001 0.10132500000000E+006 0.32329535899729E-003 0.27939689788473E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10531835011252E+004 0.15854011340438E+002
 148 0.10291482102365E+000 0.69373825164953E-004 0.21236445244607E-006 0.17043495527654E-005 0.15764809981394E+000 0.53035478864203E-005 0.46096379480508E-001 0.87645952003474E-004 0.61436690716373E-008 0.54075566413564E-009 0.49311450503246E-004 0.10161060252295E-001 0.94960027070284E-002 0.32271238407063E-001 0.13466698082435E-006 0.56305902561780E-003 0.10561168773002E-005 0.31142566541264E-003 0.12625561468732E-005 0.34458835788437E-003 0.11780232543867E-017 0.12604383711662E-007 0.74289212217187E+000 -.15268450014939E-023 0.10598645254005E+004 0.88699965371225E-002 -.11169660218888E+003 0.31114397434519E-001 0.10132500000000E+006 0.32124639629002E-003 0.27938731460277E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10598645254005E+004 0.17017554966266E+002
 149 0.10359689780971E+000 0.69749711750349E-004 0.22834827853625E-006 0.18511015275248E-005 0.15690952271551E+000 0.57520688096797E-005 0.46483406124866E-001 0.88865816659015E-004 0.69993610645199E-008 0.61508428154083E-009 0.51714770714132E-004 0.99792567120008E-002 0.95915763605732E-002 0.32668923258192E-001 0.14762582257301E-006 0.56399944678972E-003 0.10688651520057E-005 0.31454491195985E-003 0.13574314012107E-005 0.34570422598159E-003 0.15402062702944E-017 0.12736643387631E-007 0.74292231015292E+000 -.15281324391792E-023 0.10665756894275E+004 0.88699965371225E-002 -.11145964917043E+003 0.31114397434519E-001 0.10132500000000E+006 0.31921420614714E-003 0.27937783914565E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10665756894275E+004 0.18273317377380E+002
 150 0.10428032002589E+000 0.70123808450179E-004 0.24562996578724E-006 0.20109414101023E-005 0.15616593120627E+000 0.62436441508953E-005 0.46872190254272E-001 0.90113413097612E-004 0.79788672973344E-008 0.70002460062736E-009 0.54219458084066E-004 0.97964321177534E-002 0.96875756422533E-002 0.33070404691356E-001 0.16186593415938E-006 0.56472824814248E-003 0.10820265499437E-005 0.31762369336490E-003 0.14579915864401E-005 0.34658303870644E-003 0.20121499007935E-017 0.12869983656256E-007 0.74295285077977E+000 -.15294273262244E-023 0.10733196551738E+004 0.88699965371225E-002 -.11122460443181E+003 0.31114397434519E-001 0.10132500000000E+006 0.31719785660743E-003 0.27936846989011E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10733196551738E+004 0.19629405894082E+002
 151 0.10496499131546E+000 0.70495748284732E-004 0.26431743606253E-006 0.21850602589930E-005 0.15541748669390E+000 0.67826256605397E-005 0.47262630969971E-001 0.91387646359366E-004 0.91001704678373E-008 0.79709688251026E-009 0.56826937057495E-004 0.96126406380824E-002 0.97839574974736E-002 0.33475643891243E-001 0.17751074389142E-006 0.56523818378759E-003 0.10955693789525E-005 0.32065489806372E-003 0.15643261630301E-005 0.34720884265797E-003 0.26264378877480E-017 0.13004391616068E-007 0.74298373574181E+000 -.15307296046185E-023 0.10800947774735E+004 0.88699965371225E-002 -.11099180509280E+003 0.31114397434519E-001 0.10132500000000E+006 0.31519771998373E-003 0.27935921147032E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10800947774735E+004 0.21093729445212E+002
 152 0.10565106253922E+000 0.70865273341167E-004 0.28453410873640E-006 0.23748265613850E-005 0.15466408709702E+000 0.73740165921934E-005 0.47654763942858E-001 0.92687651972181E-004 0.10384241867827E-007 0.90807189228367E-009 0.59539198737022E-004 0.94278729937320E-002 0.98807106482430E-002 0.33884747642671E-001 0.19470058256042E-006 0.56552226159317E-003 0.11094605875023E-005 0.32363194657213E-003 0.16765275203270E-005 0.34756552672077E-003 0.34253713644306E-017 0.13139902960965E-007 0.74301496731837E+000 -.15320396912430E-023 0.10869017939958E+004 0.88699965371225E-002 -.11076152616184E+003 0.31114397434519E-001 0.10132500000000E+006 0.31321345422350E-003 0.27935006540600E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10869017939958E+004 0.22675318249715E+002
 153 0.10633913614520E+000 0.71232335270375E-004 0.30642899751771E-006 0.25818904366920E-005 0.15390513542371E+000 0.80238166118112E-005 0.48048879753343E-001 0.94013217810071E-004 0.11856161282832E-007 0.10350658090475E-008 0.62359763783992E-004 0.92420003517800E-002 0.99778844610967E-002 0.34298096943902E-001 0.21360220097652E-006 0.56557333949515E-003 0.11236700527390E-005 0.32654949122993E-003 0.17947314234040E-005 0.34763636142071E-003 0.44643983960655E-017 0.13276644220584E-007 0.74304656824956E+000 -.15333588659146E-023 0.10937458869584E+004 0.88699965371225E-002 -.11053392066023E+003 0.31114397434519E-001 0.10132500000000E+006 0.31124345745995E-003 0.27934102771270E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.10937458869584E+004 0.24385096069431E+002
 154 0.10702984469171E+000 0.71596857791310E-004 0.33016845488783E-006 0.28081178467195E-005 0.15313999787962E+000 0.87388412292894E-005 0.48445283667969E-001 0.95363997716171E-004 0.13545181560624E-007 0.11805432758740E-008 0.65292115702391E-004 0.90548873185246E-002 0.10075529198812E-001 0.34716100968915E-001 0.23440281958580E-006 0.56538354017229E-003 0.11381617123114E-005 0.32940137787343E-003 0.19190517882001E-005 0.34740326287759E-003 0.58158935353579E-017 0.13414751002184E-007 0.74307856292970E+000 -.15346885180667E-023 0.11006325202467E+004 0.88699965371225E-002 -.11030917075264E+003 0.31114397434519E-001 0.10132500000000E+006 0.30928612323406E-003 0.27933209481704E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11006325202467E+004 0.26235211593156E+002
 155 0.10772365771150E+000 0.71958629808167E-004 0.35593097177281E-006 0.30555522455361E-005 0.15236821998077E+000 0.95266189827406E-005 0.48844183589632E-001 0.96739095919355E-004 0.15484894816378E-007 0.13473292788240E-008 0.68338769990858E-004 0.88664449971649E-002 0.10173667967100E-001 0.35139079520731E-001 0.25730619599563E-006 0.56494433963983E-003 0.11528884138280E-005 0.33217974327300E-003 0.20495375322198E-005 0.34684687745569E-003 0.75739500068895E-017 0.13554329249089E-007 0.74311096826762E+000 -.15360297340201E-023 0.11075654955451E+004 0.88699965371225E-002 -.11008755491788E+003 0.31114397434519E-001 0.10132500000000E+006 0.30734038526798E-003 0.27932326610565E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11075654955451E+004 0.28238611474578E+002
 156 0.10842085906418E+000 0.72317293129521E-004 0.38390575750799E-006 0.33264123879111E-005 0.15158955723753E+000 0.10395397013098E-004 0.49245675067322E-001 0.98136963708666E-004 0.17713618629832E-007 0.15386398725756E-008 0.71500942381693E-004 0.86766383870262E-002 0.10272292669263E-001 0.35567245363946E-001 0.28253164197706E-006 0.56424688570594E-003 0.11677901185324E-005 0.33487490887050E-003 0.21861531536907E-005 0.34594698954222E-003 0.98605858062856E-017 0.13695449689246E-007 0.74314379215379E+000 -.15373832685564E-023 0.11145466918120E+004 0.88699965371225E-002 -.10986945515856E+003 0.31114397434519E-001 0.10132500000000E+006 0.30540575777934E-003 0.27931454412231E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11145466918120E+004 0.30408909494905E+002
 157 0.10912185311058E+000 0.72672497678954E-004 0.41430522135274E-006 0.36232277008316E-005 0.15080363688895E+000 0.11354588355200E-004 0.49649916084316E-001 0.99555966110759E-004 0.20275974411245E-007 0.17582149198103E-008 0.74779743840779E-004 0.84854039672898E-002 0.10371406524796E-001 0.36000890037363E-001 0.31032562680857E-006 0.56328188102127E-003 0.11827992825888E-005 0.33747651583638E-003 0.23288258793318E-005 0.34468240313821E-003 0.12835012788989E-016 0.13838209268893E-007 0.74317704754519E+000 -.15387501366452E-023 0.11215791062713E+004 0.88699965371225E-002 -.10965526278322E+003 0.31114397434519E-001 0.10132500000000E+006 0.30348147384691E-003 0.27930593072634E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11215791062713E+004 0.32761329545279E+002
 158 0.10982743679579E+000 0.73024025126751E-004 0.44738185623173E-006 0.39490260658492E-005 0.15000965035116E+000 0.12415405084265E-004 0.50057283499437E-001 0.10099490989775E-003 0.23225260858201E-007 0.20105176877471E-008 0.78177449174694E-004 0.82925756416714E-002 0.10471061544540E-001 0.36440556575334E-001 0.34097829449769E-006 0.56203884803782E-003 0.11978454890698E-005 0.33997424935095E-003 0.24774983562280E-005 0.34302999672475E-003 0.16707137861833E-016 0.13982787868486E-007 0.74321076555583E+000 -.15401321485558E-023 0.11286695854282E+004 0.88699965371225E-002 -.10944530798139E+003 0.31114397434519E-001 0.10132500000000E+006 0.30156577080361E-003 0.27929742407997E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11286695854282E+004 0.35313968962415E+002
 159 0.11053836260118E+000 0.73371551138929E-004 0.48341487930377E-006 0.43072328734364E-005 0.14920684207889E+000 0.13590562249345E-004 0.50468119889234E-001 0.10245211486794E-003 0.26623494128645E-007 0.23007331502305E-008 0.81695391905940E-004 0.80980045477697E-002 0.10571295355628E-001 0.36886772949040E-001 0.37481247638195E-006 0.56050640465007E-003 0.12128443944924E-005 0.34235588933170E-003 0.26320333969744E-005 0.34096508872638E-003 0.21752421345634E-016 0.14129360468093E-007 0.74324497478496E+000 -.15415310687734E-023 0.11358244314399E+004 0.88699965371225E-002 -.10924000795070E+003 0.31114397434519E-001 0.10132500000000E+006 0.29965711927288E-003 0.27928902436077E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11358244314399E+004 0.38086709257598E+002
 160 0.11125523930495E+000 0.73714589391985E-004 0.52270687818190E-006 0.47016690812585E-005 0.14839462615013E+000 0.14894285874005E-004 0.50882673869324E-001 0.10392513580525E-003 0.30542148179614E-007 0.26348263404753E-008 0.85333203535417E-004 0.79015876017864E-002 0.10672115749585E-001 0.37339987958398E-001 0.41218104727241E-006 0.55867263162860E-003 0.12276937715232E-005 0.34460683109350E-003 0.27921749971878E-005 0.33846199050588E-003 0.28331757659425E-016 0.14278076322192E-007 0.74327969612212E+000 -.15429484233848E-023 0.11430483681563E+004 0.88699965371225E-002 -.10903990160558E+003 0.31114397434519E-001 0.10132500000000E+006 0.29775448242941E-003 0.27928073502060E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11430483681563E+004 0.41100901770444E+002
 161 0.11197886722568E+000 0.74052642483066E-004 0.56560445650678E-006 0.51367978718628E-005 0.14757221064543E+000 0.16343138139803E-004 0.51301291519279E-001 0.10541137244129E-003 0.35065426509633E-007 0.30198161558509E-008 0.89090230982755E-004 0.77031770602607E-002 0.10773546168797E-001 0.37800781994422E-001 0.45348699017905E-006 0.55652432308452E-003 0.12422784872550E-005 0.34671095593115E-003 0.29576052564088E-005 0.33549308002337E-003 0.36922042788087E-016 0.14429128341374E-007 0.74331495858129E+000 -.15443861717063E-023 0.11503478840245E+004 0.88699965371225E-002 -.10884556369658E+003 0.31114397434519E-001 0.10132500000000E+006 0.29585642419090E-003 0.27927255905412E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11503478840245E+004 0.44380879573302E+002
 162 0.11270977511585E+000 0.74384969709690E-004 0.61247526842184E-006 0.56175433297124E-005 0.14673912689783E+000 0.17955421039864E-004 0.51724145880652E-001 0.10690703084155E-003 0.40289323284954E-007 0.34636890323926E-008 0.92962863979596E-004 0.75027089489425E-002 0.10875558686674E-001 0.38269573083119E-001 0.49916181766165E-006 0.55404828857643E-003 0.12564588355692E-005 0.34864898133940E-003 0.31278212848460E-005 0.33203072625027E-003 0.48148483079941E-016 0.14582656887632E-007 0.74335077642484E+000 -.15458457698391E-023 0.11577265266171E+004 0.88699965371225E-002 -.10865774271432E+003 0.31114397434519E-001 0.10132500000000E+006 0.29396233739672E-003 0.27926450452990E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11577265266171E+004 0.47952106515143E+002
 163 0.11344640820309E+000 0.74709804307592E-004 0.66357409871479E-006 0.61479451741644E-005 0.14589731148299E+000 0.19746588313145E-004 0.52150186272458E-001 0.10840337499438E-003 0.46306471643735E-007 0.39741078585252E-008 0.96934202590030E-004 0.73007016027370E-002 0.10977821805570E-001 0.38745435577019E-001 0.54953203124066E-006 0.55123927523170E-003 0.12700369100705E-005 0.35039453728890E-003 0.33016793057871E-005 0.32805879948347E-003 0.62788252456961E-016 0.14738363915609E-007 0.74338705889055E+000 -.15473245373098E-023 0.11651665477109E+004 0.88699965371225E-002 -.10847778725394E+003 0.31114397434519E-001 0.10132500000000E+006 0.29207701508623E-003 0.27925660363011E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11651665477109E+004 0.51830941917407E+002
 164 0.11418445165711E+000 0.75024219964896E-004 0.71893198740140E-006 0.67299554391414E-005 0.14505191289288E+000 0.21724938234089E-004 0.52576749670725E-001 0.10988556294705E-003 0.53188471213971E-007 0.45569209629235E-008 0.10096925533881E-003 0.70984400798613E-002 0.11079615352764E-001 0.39225609763937E-001 0.60469959520732E-006 0.54810757904124E-003 0.12827570734084E-005 0.35191601294156E-003 0.34772008417752E-005 0.32358447811681E-003 0.81746997834534E-016 0.14895354701865E-007 0.74342357400757E+000 -.15488141853253E-023 0.11726220259777E+004 0.88699965371225E-002 -.10830765811112E+003 0.31114397434519E-001 0.10132500000000E+006 0.29021201363832E-003 0.27924891653817E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11726220259777E+004 0.56016374934493E+002
 165 0.11491802763170E+000 0.75324859977927E-004 0.77836441714058E-006 0.73633986107122E-005 0.14420994314577E+000 0.23891152722130E-004 0.53000263838233E-001 0.11133557965408E-003 0.60979042337118E-007 0.52156013668773E-008 0.10502097746571E-003 0.68976417671106E-002 0.11180010742287E-001 0.39706225345930E-001 0.66453663422471E-006 0.54467931631921E-003 0.12943490189887E-005 0.35318361361919E-003 0.36518762636062E-005 0.31863994998670E-003 0.10603357864584E-015 0.15052376144380E-007 0.74346000593896E+000 -.15503030567054E-023 0.11800310340801E+004 0.88699965371225E-002 -.10814945085083E+003 0.31114397434519E-001 0.10132500000000E+006 0.28838222845742E-003 0.27924151484159E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11800310340801E+004 0.60490934813759E+002
 166 0.11564182271484E+000 0.75608947549133E-004 0.84159529954495E-006 0.80471642623896E-005 0.14337782841161E+000 0.26242135401042E-004 0.53417490416294E-001 0.11273703296659E-003 0.69703226406150E-007 0.59520446686502E-008 0.10904275242712E-003 0.66998651266433E-002 0.11278175070912E-001 0.40183676188935E-001 0.72880081503502E-006 0.54098848154628E-003 0.13045812653128E-005 0.35417595529254E-003 0.38232511183795E-005 0.31327184815168E-003 0.13676818898381E-015 0.15208265884967E-007 0.74349606137597E+000 -.15517803890492E-023 0.11873373068029E+004 0.88699965371225E-002 -.10800481203389E+003 0.31114397434519E-001 0.10132500000000E+006 0.28660042704356E-003 0.27923445783246E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11873373068029E+004 0.65230286413335E+002
 167 0.11635316711560E+000 0.75875061816934E-004 0.90845714068110E-006 0.87813334109757E-005 0.14255898636591E+000 0.28778276886120E-004 0.53826731228071E-001 0.11407941895654E-003 0.79392898613138E-007 0.67687323423097E-008 0.11300140501252E-003 0.65059364033810E-002 0.11373654516873E-001 0.40656022456513E-001 0.79733809237021E-006 0.53706356086612E-003 0.13132943694742E-005 0.35488212851183E-003 0.39895059363222E-005 0.30752180930074E-003 0.17527015282714E-015 0.15362408373329E-007 0.74353157591491E+000 -.15532406115045E-023 0.11945113862626E+004 0.88699965371225E-002 -.10787456330683E+003 0.31114397434519E-001 0.10132500000000E+006 0.28487232283386E-003 0.27922777349889E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.11945113862626E+004 0.70218270450764E+002
 168 0.11705141922834E+000 0.76122722898212E-004 0.97890286304283E-006 0.95673916898794E-005 0.14175450098573E+000 0.31504288713541E-004 0.54227469577115E-001 0.11535669857928E-003 0.90091637878528E-007 0.76691357697067E-008 0.11687491873990E-003 0.63161194636765E-002 0.11466280780856E-001 0.41122639468167E-001 0.87010085199266E-006 0.53292543569060E-003 0.13203797049149E-005 0.35529730475972E-003 0.41493497064825E-005 0.30142280259664E-003 0.22311978954101E-015 0.15514618141668E-007 0.74356648615227E+000 -.15546822162372E-023 0.12015444378359E+004 0.88699965371225E-002 -.10775898502597E+003 0.31114397434519E-001 0.10132500000000E+006 0.28319847226702E-003 0.27922146812166E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12015444378359E+004 0.75447570924229E+002
 169 0.11773666782106E+000 0.76351790524882E-004 0.10529264746550E-005 0.10407431737318E-004 0.14096460227885E+000 0.34426495270276E-004 0.54619618281141E-001 0.11656460996363E-003 0.10184546999228E-006 0.86569302311211E-008 0.12064567699793E-003 0.61304724341690E-002 0.11555988987528E-001 0.41583387094354E-001 0.94707024610658E-006 0.52859147218682E-003 0.13257535950462E-005 0.35541908188348E-003 0.43017244308736E-005 0.29500465258791E-003 0.28217254068034E-015 0.15664867755170E-007 0.74360076607079E+000 -.15561051893642E-023 0.12084351329469E+004 0.88699965371225E-002 -.10765816059708E+003 0.31114397434519E-001 0.10132500000000E+006 0.28157765064679E-003 0.27921554073245E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12084351329469E+004 0.80913615360842E+002
 170 0.11840938846192E+000 0.76562290524637E-004 0.11305469605895E-005 0.11304014092590E-004 0.14018905863277E+000 0.37552341552232E-004 0.55003319123452E-001 0.11769990738894E-003 0.11470100904016E-006 0.97358376714930E-008 0.12429871446069E-003 0.59489429916966E-002 0.11642768175940E-001 0.42038392088495E-001 0.10282405118690E-005 0.52407629961241E-003 0.13293490911817E-005 0.35524623550775E-003 0.44457274606808E-005 0.28829491217933E-003 0.35459716618264E-015 0.15813216504857E-007 0.74363441015824E+000 -.15575103159391E-023 0.12151861578077E+004 0.88699965371225E-002 -.10757208075892E+003 0.31114397434519E-001 0.10132500000000E+006 0.28000776309547E-003 0.27920998716414E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12151861578077E+004 0.86613266427475E+002
 171 0.11907003558211E+000 0.76754259302311E-004 0.12117708834544E-005 0.12259762416247E-004 0.13942764713321E+000 0.40888949929893E-004 0.55378707690781E-001 0.11875958379828E-003 0.12869917728346E-006 0.10909100020620E-007 0.12781955561384E-003 0.57714798883139E-002 0.11726606270905E-001 0.42487777283980E-001 0.11135798252397E-005 0.51939394649938E-003 0.13311110517803E-005 0.35477827063827E-003 0.45805230460701E-005 0.28132184115797E-003 0.44288730258881E-015 0.15959722049650E-007 0.74366741301065E+000 -.15588983454058E-023 0.12218000908610E+004 0.88699965371225E-002 -.10750072125801E+003 0.31114397434519E-001 0.10132500000000E+006 0.27848683569131E-003 0.27920480388900E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12218000908610E+004 0.92541993521149E+002
 172 0.11971876653911E+000 0.76927674388644E-004 0.12965548300803E-005 0.13276909795833E-004 0.13868047211083E+000 0.44441490982864E-004 0.55745757440515E-001 0.11974047059452E-003 0.14386738565447E-006 0.12178827593242E-007 0.13119290611831E-003 0.55981066392816E-002 0.11807456085241E-001 0.42931471598868E-001 0.12029898012735E-005 0.51455992268357E-003 0.13309969963905E-005 0.35401584612557E-003 0.47052978770398E-005 0.27411736049208E-003 0.54984306438711E-015 0.16104378500662E-007 0.74369975555399E+000 -.15602694343569E-023 0.12282766468787E+004 0.88699965371225E-002 -.10744406340725E+003 0.31114397434519E-001 0.10132500000000E+006 0.27701363162120E-003 0.27919998993579E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12282766468787E+004 0.98691129338957E+002
 173 0.12035557441006E+000 0.77082520260239E-004 0.13848129380255E-005 0.14357343555493E-004 0.13794781118299E+000 0.48213307370220E-004 0.56104358077334E-001 0.12063956699537E-003 0.16021881833569E-006 0.13545945710507E-007 0.13440365320662E-003 0.54288842584434E-002 0.11885255008764E-001 0.43369295984931E-001 0.12963123262121E-005 0.50959061989918E-003 0.13289810378556E-005 0.35296122941286E-003 0.48193095077939E-005 0.26671598057211E-003 0.67857627506774E-015 0.16247144406964E-007 0.74373141183854E+000 -.15616233657459E-023 0.12346140385235E+004 0.88699965371225E-002 -.10740205597347E+003 0.31114397434519E-001 0.10132500000000E+006 0.27558730702609E-003 0.27919554529838E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12346140385235E+004 0.10504847995983E+003
 174 0.12098053522767E+000 0.77218860961269E-004 0.14764476678739E-005 0.15502944938366E-004 0.13722982945529E+000 0.52207090591512E-004 0.56454456546296E-001 0.12145445597251E-003 0.17775669830611E-006 0.15010556605364E-007 0.13743836232209E-003 0.52638446372842E-002 0.11959956845150E-001 0.43801131949191E-001 0.13933618670877E-005 0.50450145156347E-003 0.13250547764338E-005 0.35161812444714E-003 0.49219455117715E-005 0.25915179603492E-003 0.83255346447433E-015 0.16387997618647E-007 0.74376236151489E+000 -.15629600994686E-023 0.12408114573958E+004 0.88699965371225E-002 -.10737458842081E+003 0.31114397434519E-001 0.10132500000000E+006 0.27420684130556E-003 0.27919146892587E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12408114573958E+004 0.11160059018634E+003
 175 0.12159408485129E+000 0.77336880661044E-004 0.15713974364457E-005 0.16716189025194E-004 0.13652626219907E+000 0.56426967792469E-004 0.56796210156856E-001 0.12218359154948E-003 0.19648320629790E-006 0.16572686096850E-007 0.14028661946049E-003 0.51029186411281E-002 0.12031563172227E-001 0.44227115857417E-001 0.14939763846366E-005 0.49930424047249E-003 0.13192229865994E-005 0.34999066646732E-003 0.50127631037948E-005 0.25145438162240E-003 0.10157070668754E-014 0.16526998650038E-007 0.74379260349345E+000 -.15642803652784E-023 0.12468717952247E+004 0.88699965371225E-002 -.10736149682292E+003 0.31114397434519E-001 0.10132500000000E+006 0.27287044938142E-003 0.27918775721734E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12468717952247E+004 0.11833611729551E+003
 176 0.12219684081498E+000 0.77436808502507E-004 0.16696223284002E-005 0.18000009980717E-004 0.13583662280576E+000 0.60878008104113E-004 0.57129882320058E-001 0.12282590569279E-003 0.21639734559825E-006 0.18232104099384E-007 0.14293994727716E-003 0.49459857642766E-002 0.12100098248168E-001 0.44647520151348E-001 0.15980026128752E-005 0.49400818846309E-003 0.13114998944974E-005 0.34808308328497E-003 0.50914393551146E-005 0.24365009318852E-003 0.12324816491550E-014 0.16664252058853E-007 0.74382214680800E+000 -.15655853128960E-023 0.12527998206529E+004 0.88699965371225E-002 -.10736260388870E+003 0.31114397434519E-001 0.10132500000000E+006 0.27157601496044E-003 0.27918440578729E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12527998206529E+004 0.12524470379825E+003
 177 0.12278928867477E+000 0.77518851789801E-004 0.17710576464027E-005 0.19357213432414E-004 0.13516056414734E+000 0.65564161285645E-004 0.57455666701768E-001 0.12338039878204E-003 0.23748548708878E-006 0.19987537441110E-007 0.14539031605815E-003 0.47929571189715E-002 0.12165571644536E-001 0.45062535521028E-001 0.17052469442714E-005 0.48862249167275E-003 0.13019109466469E-005 0.34590039773199E-003 0.51577199306146E-005 0.23576580320222E-003 0.14877854758672E-014 0.16799835445692E-007 0.74385099502407E+000 -.15668758076177E-023 0.12585990641374E+004 0.88699965371225E-002 -.10737773145123E+003 0.31114397434519E-001 0.10132500000000E+006 0.27032177555839E-003 0.27918141142667E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12585990641374E+004 0.13231365893712E+003
 178 0.12337183975724E+000 0.77583216391931E-004 0.18756201173262E-005 0.20790531234445E-004 0.13449781237080E+000 0.70488451666900E-004 0.57773720341239E-001 0.12384624533546E-003 0.25972186868325E-006 0.21836714953306E-007 0.14763051649334E-003 0.46437598359446E-002 0.12227986035055E-001 0.45472309144690E-001 0.18154823241929E-005 0.48315599730499E-003 0.12904929511807E-005 0.34344844512915E-003 0.52114325542506E-005 0.22782821969397E-003 0.17870151407172E-014 0.16933811931198E-007 0.74387914912867E+000 -.15681525853236E-023 0.12642723977273E+004 0.88699965371225E-002 -.10740669126346E+003 0.31114397434519E-001 0.10132500000000E+006 0.26910618092517E-003 0.27917877152970E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12642723977273E+004 0.13952843884803E+003
 179 0.12394477412099E+000 0.77630110629768E-004 0.19831948933883E-005 0.22302410203890E-004 0.13384823119949E+000 0.75652272742800E-004 0.58084133787733E-001 0.12422279393404E-003 0.28306523876867E-006 0.23776091696008E-007 0.14965406634363E-003 0.44983510450378E-002 0.12287332368800E-001 0.45876902911419E-001 0.19284352809716E-005 0.47761787678750E-003 0.12772958903649E-005 0.34073428977631E-003 0.52524872325784E-005 0.21986467240558E-003 0.21360195144504E-014 0.17066216458403E-007 0.74390660487385E+000 -.15694160950951E-023 0.12698214938542E+004 0.88699965371225E-002 -.10744927354969E+003 0.31114397434519E-001 0.10132500000000E+006 0.26792799670406E-003 0.27917648411125E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.12698214938542E+004 0.14687181415677E+003
